0.000 pkt: 1 | sent
0.198 ACK: 7 | received
0.198 ACK: 7 | received
0.198 ACK: 7 | received
0.198 pkt: 7 | 3 duplicated ACKs
0.199 pkt: 8 | retransmitted
0.220 ACK: 7 | received
0.220 ACK: 7 | received
0.220 ACK: 7 | received
0.220 ACK: 7 | received
0.220 ACK: 7 | received
0.220 pkt: 7 | 3 duplicated ACKs
0.220 pkt: 8 | retransmitted
0.239 ACK: 7 | received
0.239 ACK: 7 | received
0.239 ACK: 46 | received
0.239 ACK: 46 | received
0.239 ACK: 46 | received
0.239 pkt: 47 | sent
0.239 pkt: 48 | sent
0.239 pkt: 49 | sent
0.239 pkt: 50 | sent
0.239 pkt: 51 | sent
0.239 pkt: 52 | sent
0.239 pkt: 53 | sent
0.239 pkt: 54 | sent
0.239 pkt: 55 | sent
0.239 pkt: 56 | sent
0.239 pkt: 57 | sent
0.239 pkt: 58 | sent
0.239 pkt: 59 | sent
0.239 pkt: 60 | sent
0.239 pkt: 61 | sent
0.239 pkt: 62 | sent
0.239 pkt: 63 | sent
0.239 pkt: 64 | sent
0.239 pkt: 65 | sent
0.239 pkt: 66 | sent
0.239 pkt: 67 | sent
0.239 pkt: 68 | sent
0.239 pkt: 69 | sent
0.239 pkt: 70 | sent
0.239 pkt: 71 | sent
0.239 pkt: 72 | sent
0.239 pkt: 73 | sent
0.239 pkt: 74 | sent
0.239 pkt: 75 | sent
0.239 pkt: 76 | sent
0.239 pkt: 77 | sent
0.239 pkt: 78 | sent
0.239 pkt: 79 | sent
0.240 pkt: 80 | sent
0.240 pkt: 81 | sent
0.240 pkt: 82 | sent
0.240 pkt: 83 | sent
0.240 pkt: 84 | sent
0.240 pkt: 85 | sent
0.240 pkt: 86 | sent
0.272 ACK: 46 | received
0.272 pkt: 46 | 3 duplicated ACKs
0.272 pkt: 47 | retransmitted
0.292 ACK: 46 | received
0.314 ACK: 47 | received
0.314 ACK: 48 | received
0.314 ACK: 49 | received
0.314 ACK: 50 | received
0.314 ACK: 51 | received
0.314 ACK: 52 | received
0.315 pkt: 87 | sent
0.315 pkt: 88 | sent
0.316 pkt: 89 | sent
0.316 pkt: 90 | sent
0.316 pkt: 91 | sent
0.316 pkt: 92 | sent
0.336 ACK: 53 | received
0.336 ACK: 54 | received
0.336 ACK: 55 | received
0.336 ACK: 56 | received
0.336 ACK: 57 | received
0.336 pkt: 93 | sent
0.337 pkt: 94 | sent
0.337 pkt: 95 | sent
0.337 pkt: 96 | sent
0.337 pkt: 97 | sent
0.357 ACK: 58 | received
0.357 ACK: 59 | received
0.357 ACK: 60 | received
0.357 ACK: 61 | received
0.357 ACK: 62 | received
0.357 pkt: 98 | sent
0.357 pkt: 99 | sent
0.357 pkt: 100 | sent
0.357 pkt: 101 | sent
0.357 pkt: 102 | sent
0.376 ACK: 63 | received
0.376 ACK: 64 | received
0.376 ACK: 65 | received
0.376 ACK: 66 | received
0.376 ACK: 67 | received
0.377 pkt: 103 | sent
0.377 pkt: 104 | sent
0.377 pkt: 105 | sent
0.377 pkt: 106 | sent
0.377 pkt: 107 | sent
0.399 ACK: 69 | received
0.399 ACK: 70 | received
0.399 ACK: 71 | received
0.399 ACK: 72 | received
0.399 ACK: 73 | received
0.399 ACK: 74 | received
0.399 ACK: 75 | received
0.399 pkt: 108 | sent
0.399 pkt: 109 | sent
0.399 pkt: 110 | sent
0.400 pkt: 111 | sent
0.400 pkt: 112 | sent
0.400 pkt: 113 | sent
0.400 pkt: 114 | sent
0.400 pkt: 115 | sent
0.421 ACK: 76 | received
0.421 ACK: 77 | received
0.421 ACK: 78 | received
0.421 ACK: 79 | received
0.421 ACK: 80 | received
0.421 ACK: 81 | received
0.421 pkt: 116 | sent
0.421 pkt: 117 | sent
0.421 pkt: 118 | sent
0.421 pkt: 119 | sent
0.421 pkt: 120 | sent
0.421 pkt: 121 | sent
0.441 ACK: 81 | received
0.441 ACK: 81 | received
0.441 ACK: 81 | received
0.441 ACK: 81 | received
0.441 ACK: 81 | received
0.441 pkt: 81 | 3 duplicated ACKs
0.441 pkt: 82 | retransmitted
0.462 ACK: 81 | received
0.462 ACK: 81 | received
0.462 ACK: 81 | received
0.462 ACK: 81 | received
0.462 ACK: 81 | received
0.462 pkt: 81 | 3 duplicated ACKs
0.462 pkt: 82 | retransmitted
0.483 ACK: 81 | received
0.483 ACK: 81 | received
0.483 ACK: 81 | received
0.483 ACK: 81 | received
0.483 ACK: 81 | received
0.483 ACK: 81 | received
0.483 pkt: 81 | 3 duplicated ACKs
0.484 pkt: 82 | retransmitted
0.503 ACK: 81 | received
0.503 ACK: 81 | received
0.503 ACK: 81 | received
0.503 ACK: 81 | received
0.503 ACK: 81 | received
0.503 pkt: 81 | 3 duplicated ACKs
0.504 pkt: 82 | retransmitted
0.525 ACK: 81 | received
0.525 ACK: 81 | received
0.525 ACK: 81 | received
0.525 ACK: 81 | received
0.525 ACK: 81 | received
0.525 pkt: 81 | 3 duplicated ACKs
0.525 pkt: 82 | retransmitted
0.546 ACK: 81 | received
0.546 ACK: 81 | received
0.546 ACK: 81 | received
0.546 ACK: 81 | received
0.546 ACK: 81 | received
0.546 ACK: 81 | received
0.546 pkt: 81 | 3 duplicated ACKs
0.547 pkt: 82 | retransmitted
0.566 ACK: 81 | received
0.566 ACK: 81 | received
0.566 ACK: 81 | received
0.566 ACK: 81 | received
0.566 ACK: 81 | received
0.566 ACK: 81 | received
0.566 pkt: 81 | 3 duplicated ACKs
0.566 pkt: 82 | retransmitted
0.589 ACK: 107 | received
0.589 ACK: 107 | received
0.589 ACK: 107 | received
0.589 ACK: 107 | received
0.589 ACK: 107 | received
0.589 pkt: 107 | 3 duplicated ACKs
0.589 pkt: 108 | retransmitted
0.622 ACK: 107 | received
0.645 ACK: 107 | received
0.663 ACK: 119 | received
0.663 pkt: 122 | sent
0.663 pkt: 123 | sent
0.663 pkt: 124 | sent
0.663 pkt: 125 | sent
0.663 pkt: 126 | sent
0.663 pkt: 127 | sent
0.663 pkt: 128 | sent
0.663 pkt: 129 | sent
0.663 pkt: 130 | sent
0.663 pkt: 131 | sent
0.663 pkt: 132 | sent
0.663 pkt: 133 | sent
0.663 pkt: 134 | sent
0.663 pkt: 135 | sent
0.663 pkt: 136 | sent
0.663 pkt: 137 | sent
0.663 pkt: 138 | sent
0.664 pkt: 139 | sent
0.664 pkt: 140 | sent
0.664 pkt: 141 | sent
0.664 pkt: 142 | sent
0.664 pkt: 143 | sent
0.664 pkt: 144 | sent
0.664 pkt: 145 | sent
0.664 pkt: 146 | sent
0.664 pkt: 147 | sent
0.664 pkt: 148 | sent
0.664 pkt: 149 | sent
0.664 pkt: 150 | sent
0.664 pkt: 151 | sent
0.664 pkt: 152 | sent
0.664 pkt: 153 | sent
0.664 pkt: 154 | sent
0.664 pkt: 155 | sent
0.664 pkt: 156 | sent
0.664 pkt: 157 | sent
0.664 pkt: 158 | sent
0.664 pkt: 159 | sent
0.687 pkt: 120 | timeout since 0.4213550090789795(timeout value 0.265943665853127)
0.687 pkt: 120 | retransmitted
0.741 ACK: 119 | received
0.741 ACK: 119 | received
0.741 ACK: 119 | received
0.741 ACK: 119 | received
0.741 ACK: 119 | received
0.741 pkt: 119 | 3 duplicated ACKs
0.742 pkt: 120 | retransmitted
0.761 ACK: 119 | received
0.761 ACK: 119 | received
0.761 ACK: 119 | received
0.761 ACK: 119 | received
0.761 ACK: 119 | received
0.761 pkt: 119 | 3 duplicated ACKs
0.761 pkt: 120 | retransmitted
0.783 ACK: 119 | received
0.783 ACK: 119 | received
0.783 ACK: 119 | received
0.783 ACK: 119 | received
0.783 ACK: 119 | received
0.783 ACK: 119 | received
0.783 ACK: 119 | received
0.783 pkt: 119 | 3 duplicated ACKs
0.783 pkt: 120 | retransmitted
0.804 ACK: 119 | received
0.804 ACK: 119 | received
0.804 ACK: 119 | received
0.804 ACK: 119 | received
0.804 ACK: 119 | received
0.804 ACK: 119 | received
0.804 pkt: 119 | 3 duplicated ACKs
0.804 pkt: 120 | retransmitted
0.825 ACK: 119 | received
0.825 ACK: 119 | received
0.825 ACK: 119 | received
0.825 ACK: 119 | received
0.825 pkt: 119 | 3 duplicated ACKs
0.825 pkt: 120 | retransmitted
0.846 ACK: 119 | received
0.846 ACK: 119 | received
0.846 ACK: 119 | received
0.846 ACK: 119 | received
0.846 ACK: 119 | received
0.846 ACK: 119 | received
0.846 pkt: 119 | 3 duplicated ACKs
0.847 pkt: 120 | retransmitted
0.867 ACK: 119 | received
0.867 ACK: 119 | received
0.867 ACK: 119 | received
0.867 ACK: 138 | received
0.867 ACK: 138 | received
0.867 ACK: 138 | received
0.867 pkt: 160 | sent
0.867 pkt: 161 | sent
0.867 pkt: 162 | sent
0.867 pkt: 163 | sent
0.867 pkt: 164 | sent
0.867 pkt: 165 | sent
0.867 pkt: 166 | sent
0.867 pkt: 167 | sent
0.867 pkt: 168 | sent
0.867 pkt: 169 | sent
0.867 pkt: 170 | sent
0.867 pkt: 171 | sent
0.867 pkt: 172 | sent
0.867 pkt: 173 | sent
0.867 pkt: 174 | sent
0.867 pkt: 175 | sent
0.867 pkt: 176 | sent
0.867 pkt: 177 | sent
0.867 pkt: 178 | sent
0.889 ACK: 138 | received
0.889 ACK: 138 | received
0.889 ACK: 138 | received
0.889 pkt: 138 | 3 duplicated ACKs
0.889 pkt: 139 | retransmitted
0.921 ACK: 138 | received
0.942 ACK: 138 | received
0.942 ACK: 138 | received
0.942 ACK: 138 | received
0.942 ACK: 138 | received
0.942 ACK: 138 | received
0.942 pkt: 138 | 3 duplicated ACKs
0.942 pkt: 139 | retransmitted
0.963 ACK: 138 | received
0.963 ACK: 138 | received
0.963 ACK: 138 | received
0.963 ACK: 138 | received
0.963 ACK: 138 | received
0.963 ACK: 138 | received
0.963 pkt: 138 | 3 duplicated ACKs
0.963 pkt: 139 | retransmitted
0.984 ACK: 138 | received
0.984 ACK: 138 | received
0.984 ACK: 138 | received
0.984 ACK: 138 | received
0.984 ACK: 138 | received
0.984 pkt: 138 | 3 duplicated ACKs
0.984 pkt: 139 | retransmitted
1.006 ACK: 138 | received
1.006 ACK: 138 | received
1.006 ACK: 138 | received
1.006 ACK: 178 | received
1.006 ACK: 178 | received
1.006 pkt: 179 | sent
1.006 pkt: 180 | sent
1.006 pkt: 181 | sent
1.006 pkt: 182 | sent
1.006 pkt: 183 | sent
1.006 pkt: 184 | sent
1.006 pkt: 185 | sent
1.006 pkt: 186 | sent
1.006 pkt: 187 | sent
1.006 pkt: 188 | sent
1.006 pkt: 189 | sent
1.006 pkt: 190 | sent
1.006 pkt: 191 | sent
1.006 pkt: 192 | sent
1.006 pkt: 193 | sent
1.006 pkt: 194 | sent
1.006 pkt: 195 | sent
1.006 pkt: 196 | sent
1.006 pkt: 197 | sent
1.006 pkt: 198 | sent
1.006 pkt: 199 | sent
1.006 pkt: 200 | sent
1.006 pkt: 201 | sent
1.007 pkt: 202 | sent
1.007 pkt: 203 | sent
1.007 pkt: 204 | sent
1.007 pkt: 205 | sent
1.007 pkt: 206 | sent
1.007 pkt: 207 | sent
1.007 pkt: 208 | sent
1.007 pkt: 209 | sent
1.007 pkt: 210 | sent
1.007 pkt: 211 | sent
1.007 pkt: 212 | sent
1.007 pkt: 213 | sent
1.007 pkt: 214 | sent
1.007 pkt: 215 | sent
1.007 pkt: 216 | sent
1.007 pkt: 217 | sent
1.007 pkt: 218 | sent
1.081 ACK: 179 | received
1.081 ACK: 180 | received
1.081 ACK: 180 | received
1.081 ACK: 180 | received
1.081 ACK: 180 | received
1.081 ACK: 180 | received
1.081 pkt: 180 | 3 duplicated ACKs
1.081 pkt: 181 | retransmitted
1.103 ACK: 180 | received
1.103 ACK: 180 | received
1.103 ACK: 180 | received
1.103 ACK: 180 | received
1.103 ACK: 180 | received
1.103 ACK: 180 | received
1.103 pkt: 180 | 3 duplicated ACKs
1.103 pkt: 181 | retransmitted
1.124 ACK: 180 | received
1.124 ACK: 180 | received
1.124 ACK: 180 | received
1.124 ACK: 180 | received
1.124 ACK: 180 | received
1.124 ACK: 180 | received
1.124 pkt: 180 | 3 duplicated ACKs
1.124 pkt: 181 | retransmitted
1.146 ACK: 180 | received
1.146 ACK: 180 | received
1.146 ACK: 180 | received
1.146 ACK: 180 | received
1.146 ACK: 180 | received
1.146 pkt: 180 | 3 duplicated ACKs
1.146 pkt: 181 | retransmitted
1.167 ACK: 180 | received
1.167 ACK: 180 | received
1.167 ACK: 180 | received
1.167 ACK: 180 | received
1.167 ACK: 180 | received
1.167 ACK: 180 | received
1.167 pkt: 180 | 3 duplicated ACKs
1.167 pkt: 181 | retransmitted
1.188 ACK: 180 | received
1.188 ACK: 180 | received
1.188 ACK: 180 | received
1.188 ACK: 180 | received
1.188 ACK: 180 | received
1.188 pkt: 180 | 3 duplicated ACKs
1.188 pkt: 181 | retransmitted
1.208 ACK: 180 | received
1.208 ACK: 180 | received
1.208 ACK: 180 | received
1.208 ACK: 180 | received
1.208 ACK: 214 | received
1.208 pkt: 219 | sent
1.208 pkt: 220 | sent
1.208 pkt: 221 | sent
1.208 pkt: 222 | sent
1.208 pkt: 223 | sent
1.208 pkt: 224 | sent
1.208 pkt: 225 | sent
1.208 pkt: 226 | sent
1.208 pkt: 227 | sent
1.208 pkt: 228 | sent
1.208 pkt: 229 | sent
1.208 pkt: 230 | sent
1.208 pkt: 231 | sent
1.208 pkt: 232 | sent
1.208 pkt: 233 | sent
1.208 pkt: 234 | sent
1.208 pkt: 235 | sent
1.208 pkt: 236 | sent
1.208 pkt: 237 | sent
1.208 pkt: 238 | sent
1.208 pkt: 239 | sent
1.208 pkt: 240 | sent
1.208 pkt: 241 | sent
1.208 pkt: 242 | sent
1.208 pkt: 243 | sent
1.208 pkt: 244 | sent
1.208 pkt: 245 | sent
1.208 pkt: 246 | sent
1.208 pkt: 247 | sent
1.208 pkt: 248 | sent
1.208 pkt: 249 | sent
1.208 pkt: 250 | sent
1.208 pkt: 251 | sent
1.208 pkt: 252 | sent
1.208 pkt: 253 | sent
1.208 pkt: 254 | sent
1.228 ACK: 214 | received
1.228 ACK: 214 | received
1.228 ACK: 214 | received
1.228 ACK: 214 | received
1.228 pkt: 214 | 3 duplicated ACKs
1.228 pkt: 215 | retransmitted
1.261 ACK: 214 | received
1.281 ACK: 214 | received
1.281 ACK: 214 | received
1.281 ACK: 214 | received
1.281 ACK: 214 | received
1.281 ACK: 214 | received
1.281 pkt: 214 | 3 duplicated ACKs
1.281 pkt: 215 | retransmitted
1.303 ACK: 214 | received
1.303 ACK: 214 | received
1.303 ACK: 214 | received
1.303 ACK: 214 | received
1.303 ACK: 214 | received
1.303 ACK: 214 | received
1.303 pkt: 214 | 3 duplicated ACKs
1.304 pkt: 215 | retransmitted
1.324 ACK: 214 | received
1.324 ACK: 214 | received
1.324 ACK: 214 | received
1.324 ACK: 214 | received
1.324 ACK: 214 | received
1.324 pkt: 214 | 3 duplicated ACKs
1.324 pkt: 215 | retransmitted
1.346 ACK: 214 | received
1.346 ACK: 214 | received
1.346 ACK: 214 | received
1.346 ACK: 214 | received
1.346 ACK: 214 | received
1.346 pkt: 214 | 3 duplicated ACKs
1.346 pkt: 215 | retransmitted
1.367 ACK: 214 | received
1.367 ACK: 214 | received
1.367 ACK: 214 | received
1.367 ACK: 214 | received
1.367 ACK: 214 | received
1.367 ACK: 214 | received
1.367 pkt: 214 | 3 duplicated ACKs
1.368 pkt: 215 | retransmitted
1.388 ACK: 214 | received
1.388 ACK: 214 | received
1.388 ACK: 214 | received
1.388 ACK: 214 | received
1.388 pkt: 214 | 3 duplicated ACKs
1.389 pkt: 215 | retransmitted
1.409 ACK: 214 | received
1.409 ACK: 214 | received
1.409 ACK: 214 | received
1.409 ACK: 214 | received
1.409 ACK: 254 | received
1.409 pkt: 255 | sent
1.409 pkt: 256 | sent
1.409 pkt: 257 | sent
1.409 pkt: 258 | sent
1.409 pkt: 259 | sent
1.409 pkt: 260 | sent
1.409 pkt: 261 | sent
1.409 pkt: 262 | sent
1.409 pkt: 263 | sent
1.409 pkt: 264 | sent
1.409 pkt: 265 | sent
1.409 pkt: 266 | sent
1.409 pkt: 267 | sent
1.409 pkt: 268 | sent
1.410 pkt: 269 | sent
1.410 pkt: 270 | sent
1.410 pkt: 271 | sent
1.410 pkt: 272 | sent
1.410 pkt: 273 | sent
1.410 pkt: 274 | sent
1.410 pkt: 275 | sent
1.410 pkt: 276 | sent
1.410 pkt: 277 | sent
1.410 pkt: 278 | sent
1.410 pkt: 279 | sent
1.410 pkt: 280 | sent
1.410 pkt: 281 | sent
1.410 pkt: 282 | sent
1.410 pkt: 283 | sent
1.410 pkt: 284 | sent
1.410 pkt: 285 | sent
1.410 pkt: 286 | sent
1.410 pkt: 287 | sent
1.410 pkt: 288 | sent
1.410 pkt: 289 | sent
1.410 pkt: 290 | sent
1.410 pkt: 291 | sent
1.410 pkt: 292 | sent
1.410 pkt: 293 | sent
1.410 pkt: 294 | sent
1.430 ACK: 254 | received
1.430 ACK: 254 | received
1.430 ACK: 254 | received
1.430 ACK: 254 | received
1.430 pkt: 254 | 3 duplicated ACKs
1.430 pkt: 255 | retransmitted
1.453 ACK: 254 | received
1.485 ACK: 255 | received
1.485 ACK: 256 | received
1.485 ACK: 257 | received
1.485 ACK: 258 | received
1.485 ACK: 259 | received
1.485 pkt: 295 | sent
1.485 pkt: 296 | sent
1.486 pkt: 297 | sent
1.486 pkt: 298 | sent
1.486 pkt: 299 | sent
1.507 ACK: 260 | received
1.507 ACK: 261 | received
1.507 ACK: 262 | received
1.507 ACK: 264 | received
1.507 ACK: 265 | received
1.507 pkt: 300 | sent
1.508 pkt: 301 | sent
1.508 pkt: 302 | sent
1.508 pkt: 303 | sent
1.508 pkt: 304 | sent
1.508 pkt: 305 | sent
1.528 ACK: 266 | received
1.528 ACK: 267 | received
1.528 ACK: 268 | received
1.528 ACK: 269 | received
1.528 ACK: 269 | received
1.528 ACK: 269 | received
1.528 pkt: 306 | sent
1.528 pkt: 307 | sent
1.528 pkt: 308 | sent
1.528 pkt: 309 | sent
1.549 ACK: 269 | received
1.549 ACK: 269 | received
1.549 ACK: 269 | received
1.549 ACK: 269 | received
1.549 ACK: 269 | received
1.549 pkt: 269 | 3 duplicated ACKs
1.549 pkt: 270 | retransmitted
1.571 ACK: 269 | received
1.571 ACK: 269 | received
1.571 ACK: 269 | received
1.571 ACK: 269 | received
1.571 ACK: 269 | received
1.571 pkt: 269 | 3 duplicated ACKs
1.571 pkt: 270 | retransmitted
1.591 ACK: 269 | received
1.591 ACK: 269 | received
1.591 ACK: 269 | received
1.591 ACK: 269 | received
1.591 ACK: 269 | received
1.591 ACK: 269 | received
1.591 pkt: 269 | 3 duplicated ACKs
1.591 pkt: 270 | retransmitted
1.612 ACK: 269 | received
1.612 ACK: 269 | received
1.612 ACK: 269 | received
1.612 ACK: 269 | received
1.612 ACK: 269 | received
1.612 ACK: 269 | received
1.612 pkt: 269 | 3 duplicated ACKs
1.612 pkt: 270 | retransmitted
1.633 ACK: 269 | received
1.633 ACK: 269 | received
1.633 ACK: 269 | received
1.633 ACK: 269 | received
1.633 ACK: 269 | received
1.633 pkt: 269 | 3 duplicated ACKs
1.633 pkt: 270 | retransmitted
1.658 ACK: 269 | received
1.658 ACK: 269 | received
1.658 ACK: 269 | received
1.658 ACK: 269 | received
1.658 ACK: 269 | received
1.658 ACK: 269 | received
1.658 pkt: 269 | 3 duplicated ACKs
1.658 pkt: 270 | retransmitted
1.674 ACK: 269 | received
1.674 ACK: 269 | received
1.674 ACK: 269 | received
1.674 ACK: 272 | received
1.674 ACK: 272 | received
1.674 pkt: 310 | sent
1.674 pkt: 311 | sent
1.674 pkt: 312 | sent
1.690 pkt: 273 | timeout since 1.4095478057861328(timeout value 0.28061219117341685)
1.690 pkt: 273 | retransmitted
1.690 ACK: 272 | received
1.690 ACK: 272 | received
1.690 pkt: 272 | 3 duplicated ACKs
1.690 pkt: 273 | retransmitted
1.707 ACK: 272 | received
1.738 ACK: 272 | received
1.738 ACK: 272 | received
1.738 ACK: 272 | received
1.738 pkt: 272 | 3 duplicated ACKs
1.738 pkt: 273 | retransmitted
1.770 ACK: 311 | received
1.770 ACK: 311 | received
1.770 pkt: 313 | sent
1.770 pkt: 314 | sent
1.770 pkt: 315 | sent
1.770 pkt: 316 | sent
1.770 pkt: 317 | sent
1.770 pkt: 318 | sent
1.770 pkt: 319 | sent
1.770 pkt: 320 | sent
1.770 pkt: 321 | sent
1.770 pkt: 322 | sent
1.770 pkt: 323 | sent
1.770 pkt: 324 | sent
1.770 pkt: 325 | sent
1.771 pkt: 326 | sent
1.771 pkt: 327 | sent
1.771 pkt: 328 | sent
1.771 pkt: 329 | sent
1.771 pkt: 330 | sent
1.771 pkt: 331 | sent
1.771 pkt: 332 | sent
1.771 pkt: 333 | sent
1.771 pkt: 334 | sent
1.771 pkt: 335 | sent
1.771 pkt: 336 | sent
1.771 pkt: 337 | sent
1.771 pkt: 338 | sent
1.771 pkt: 339 | sent
1.771 pkt: 340 | sent
1.771 pkt: 341 | sent
1.771 pkt: 342 | sent
1.771 pkt: 343 | sent
1.771 pkt: 344 | sent
1.771 pkt: 345 | sent
1.771 pkt: 346 | sent
1.771 pkt: 347 | sent
1.771 pkt: 348 | sent
1.771 pkt: 349 | sent
1.771 pkt: 350 | sent
1.771 pkt: 351 | sent
1.847 ACK: 311 | received
1.847 ACK: 311 | received
1.847 ACK: 311 | received
1.847 ACK: 311 | received
1.847 ACK: 311 | received
1.847 ACK: 311 | received
1.847 pkt: 311 | 3 duplicated ACKs
1.847 pkt: 312 | retransmitted
1.868 ACK: 311 | received
1.868 ACK: 311 | received
1.868 ACK: 311 | received
1.868 ACK: 311 | received
1.868 ACK: 311 | received
1.868 pkt: 311 | 3 duplicated ACKs
1.870 pkt: 312 | retransmitted
1.887 ACK: 311 | received
1.888 ACK: 311 | received
1.888 ACK: 311 | received
1.888 ACK: 311 | received
1.888 pkt: 311 | 3 duplicated ACKs
1.889 pkt: 312 | retransmitted
1.909 ACK: 311 | received
1.909 ACK: 311 | received
1.909 ACK: 311 | received
1.909 ACK: 311 | received
1.909 ACK: 311 | received
1.909 ACK: 311 | received
1.909 ACK: 311 | received
1.909 pkt: 311 | 3 duplicated ACKs
1.909 pkt: 312 | retransmitted
1.929 ACK: 311 | received
1.929 ACK: 311 | received
1.929 ACK: 311 | received
1.929 ACK: 311 | received
1.929 ACK: 311 | received
1.929 ACK: 311 | received
1.929 pkt: 311 | 3 duplicated ACKs
1.929 pkt: 312 | retransmitted
1.951 ACK: 311 | received
1.951 ACK: 311 | received
1.951 ACK: 311 | received
1.951 ACK: 311 | received
1.951 pkt: 311 | 3 duplicated ACKs
1.952 pkt: 312 | retransmitted
1.971 ACK: 311 | received
1.971 ACK: 311 | received
1.971 ACK: 311 | received
1.971 ACK: 311 | received
1.971 ACK: 322 | received
1.972 pkt: 352 | sent
1.972 pkt: 353 | sent
1.972 pkt: 354 | sent
1.972 pkt: 355 | sent
1.972 pkt: 356 | sent
1.972 pkt: 357 | sent
1.972 pkt: 358 | sent
1.972 pkt: 359 | sent
1.972 pkt: 360 | sent
1.972 pkt: 361 | sent
1.972 pkt: 362 | sent
1.995 ACK: 322 | received
1.995 ACK: 322 | received
1.995 ACK: 322 | received
1.995 pkt: 322 | 3 duplicated ACKs
1.995 pkt: 323 | retransmitted
2.026 ACK: 322 | received
2.046 ACK: 322 | received
2.046 ACK: 322 | received
2.046 ACK: 322 | received
2.046 ACK: 322 | received
2.046 ACK: 322 | received
2.046 ACK: 322 | received
2.046 pkt: 322 | 3 duplicated ACKs
2.046 pkt: 323 | retransmitted
2.070 ACK: 322 | received
2.070 ACK: 322 | received
2.070 ACK: 322 | received
2.070 ACK: 322 | received
2.070 ACK: 357 | received
2.070 pkt: 363 | sent
2.070 pkt: 364 | sent
2.070 pkt: 365 | sent
2.070 pkt: 366 | sent
2.070 pkt: 367 | sent
2.070 pkt: 368 | sent
2.070 pkt: 369 | sent
2.070 pkt: 370 | sent
2.070 pkt: 371 | sent
2.070 pkt: 372 | sent
2.071 pkt: 373 | sent
2.071 pkt: 374 | sent
2.071 pkt: 375 | sent
2.071 pkt: 376 | sent
2.071 pkt: 377 | sent
2.071 pkt: 378 | sent
2.071 pkt: 379 | sent
2.071 pkt: 380 | sent
2.071 pkt: 381 | sent
2.071 pkt: 382 | sent
2.071 pkt: 383 | sent
2.071 pkt: 384 | sent
2.071 pkt: 385 | sent
2.071 pkt: 386 | sent
2.071 pkt: 387 | sent
2.071 pkt: 388 | sent
2.071 pkt: 389 | sent
2.071 pkt: 390 | sent
2.071 pkt: 391 | sent
2.071 pkt: 392 | sent
2.071 pkt: 393 | sent
2.071 pkt: 394 | sent
2.071 pkt: 395 | sent
2.071 pkt: 396 | sent
2.071 pkt: 397 | sent
2.122 ACK: 357 | received
2.145 ACK: 357 | received
2.145 ACK: 357 | received
2.145 ACK: 357 | received
2.145 ACK: 357 | received
