0.000 pkt: 1 | sent
0.192 ACK: 20 | received
0.192 ACK: 20 | received
0.192 ACK: 20 | received
0.192 ACK: 20 | received
0.192 pkt: 20 | 3 duplicated ACKs
0.192 pkt: 21 | retransmitted
0.213 ACK: 20 | received
0.213 ACK: 20 | received
0.213 ACK: 20 | received
0.213 ACK: 20 | received
0.213 ACK: 20 | received
0.213 pkt: 20 | 3 duplicated ACKs
0.214 pkt: 21 | retransmitted
0.235 ACK: 20 | received
0.235 ACK: 20 | received
0.235 ACK: 20 | received
0.235 ACK: 20 | received
0.235 ACK: 20 | received
0.235 pkt: 20 | 3 duplicated ACKs
0.236 pkt: 21 | retransmitted
0.256 ACK: 20 | received
0.256 ACK: 20 | received
0.256 ACK: 20 | received
0.256 ACK: 20 | received
0.256 pkt: 20 | 3 duplicated ACKs
0.256 pkt: 21 | retransmitted
0.277 ACK: 20 | received
0.277 ACK: 20 | received
0.277 ACK: 20 | received
0.277 ACK: 20 | received
0.277 ACK: 20 | received
0.277 ACK: 20 | received
0.277 pkt: 20 | 3 duplicated ACKs
0.278 pkt: 21 | retransmitted
0.300 ACK: 57 | received
0.300 ACK: 57 | received
0.300 ACK: 57 | received
0.300 ACK: 57 | received
0.300 ACK: 57 | received
0.300 pkt: 58 | sent
0.300 pkt: 57 | 3 duplicated ACKs
0.300 pkt: 58 | retransmitted
0.330 ACK: 57 | received
0.353 ACK: 57 | received
0.376 ACK: 58 | received
0.376 ACK: 58 | received
0.376 pkt: 59 | sent
0.376 pkt: 60 | sent
0.376 pkt: 61 | sent
0.376 pkt: 62 | sent
0.376 pkt: 63 | sent
0.376 pkt: 64 | sent
0.376 pkt: 65 | sent
0.376 pkt: 66 | sent
0.376 pkt: 67 | sent
0.376 pkt: 68 | sent
0.376 pkt: 69 | sent
0.376 pkt: 70 | sent
0.376 pkt: 71 | sent
0.376 pkt: 72 | sent
0.376 pkt: 73 | sent
0.376 pkt: 74 | sent
0.376 pkt: 75 | sent
0.376 pkt: 76 | sent
0.376 pkt: 77 | sent
0.376 pkt: 78 | sent
0.376 pkt: 79 | sent
0.376 pkt: 80 | sent
0.376 pkt: 81 | sent
0.376 pkt: 82 | sent
0.376 pkt: 83 | sent
0.376 pkt: 84 | sent
0.376 pkt: 85 | sent
0.376 pkt: 86 | sent
0.376 pkt: 87 | sent
0.376 pkt: 88 | sent
0.376 pkt: 89 | sent
0.376 pkt: 90 | sent
0.376 pkt: 91 | sent
0.376 pkt: 92 | sent
0.376 pkt: 93 | sent
0.376 pkt: 94 | sent
0.376 pkt: 95 | sent
0.376 pkt: 96 | sent
0.376 pkt: 97 | sent
0.377 pkt: 98 | sent
0.448 ACK: 58 | received
0.448 ACK: 58 | received
0.448 ACK: 58 | received
0.448 ACK: 58 | received
0.448 ACK: 58 | received
0.448 pkt: 58 | 3 duplicated ACKs
0.449 pkt: 59 | retransmitted
0.470 ACK: 58 | received
0.470 ACK: 58 | received
0.470 ACK: 58 | received
0.470 ACK: 58 | received
0.470 ACK: 58 | received
0.470 ACK: 58 | received
0.470 pkt: 58 | 3 duplicated ACKs
0.471 pkt: 59 | retransmitted
0.491 ACK: 58 | received
0.491 ACK: 58 | received
0.491 ACK: 58 | received
0.491 ACK: 58 | received
0.491 ACK: 58 | received
0.491 ACK: 58 | received
0.491 pkt: 58 | 3 duplicated ACKs
0.492 pkt: 59 | retransmitted
0.513 ACK: 58 | received
0.513 ACK: 58 | received
0.513 ACK: 58 | received
0.513 ACK: 58 | received
0.513 ACK: 58 | received
0.513 ACK: 58 | received
0.513 pkt: 58 | 3 duplicated ACKs
0.513 pkt: 59 | retransmitted
0.535 ACK: 58 | received
0.535 ACK: 58 | received
0.535 ACK: 58 | received
0.535 ACK: 58 | received
0.535 ACK: 58 | received
0.535 ACK: 58 | received
0.535 pkt: 58 | 3 duplicated ACKs
0.535 pkt: 59 | retransmitted
0.555 ACK: 58 | received
0.555 ACK: 58 | received
0.555 ACK: 58 | received
0.555 ACK: 58 | received
0.555 ACK: 58 | received
0.555 pkt: 58 | 3 duplicated ACKs
0.555 pkt: 59 | retransmitted
0.575 ACK: 58 | received
0.575 ACK: 58 | received
0.575 ACK: 58 | received
0.575 ACK: 78 | received
0.575 ACK: 78 | received
0.575 pkt: 99 | sent
0.575 pkt: 100 | sent
0.575 pkt: 101 | sent
0.575 pkt: 102 | sent
0.575 pkt: 103 | sent
0.575 pkt: 104 | sent
0.575 pkt: 105 | sent
0.575 pkt: 106 | sent
0.575 pkt: 107 | sent
0.575 pkt: 108 | sent
0.575 pkt: 109 | sent
0.576 pkt: 110 | sent
0.576 pkt: 111 | sent
0.576 pkt: 112 | sent
0.576 pkt: 113 | sent
0.576 pkt: 114 | sent
0.576 pkt: 115 | sent
0.576 pkt: 116 | sent
0.576 pkt: 117 | sent
0.576 pkt: 118 | sent
0.601 ACK: 78 | received
0.601 ACK: 78 | received
0.601 ACK: 78 | received
0.601 pkt: 78 | 3 duplicated ACKs
0.601 pkt: 79 | retransmitted
0.631 ACK: 78 | received
0.631 ACK: 78 | received
0.631 ACK: 78 | received
0.631 pkt: 78 | 3 duplicated ACKs
0.631 pkt: 79 | retransmitted
0.652 ACK: 78 | received
0.652 ACK: 78 | received
0.652 ACK: 78 | received
0.652 ACK: 78 | received
0.652 ACK: 78 | received
0.652 ACK: 78 | received
0.652 pkt: 78 | 3 duplicated ACKs
0.652 pkt: 79 | retransmitted
0.672 ACK: 78 | received
0.672 ACK: 78 | received
0.672 ACK: 78 | received
0.672 ACK: 78 | received
0.672 ACK: 78 | received
0.672 pkt: 78 | 3 duplicated ACKs
0.672 pkt: 79 | retransmitted
0.693 ACK: 78 | received
0.693 ACK: 78 | received
0.693 ACK: 78 | received
0.693 ACK: 78 | received
0.693 ACK: 78 | received
0.693 ACK: 78 | received
0.693 pkt: 78 | 3 duplicated ACKs
0.693 pkt: 79 | retransmitted
0.714 ACK: 86 | received
0.714 ACK: 86 | received
0.714 ACK: 86 | received
0.714 pkt: 87 | timeout since 0.37637805938720703(timeout value 0.2089434959394948)
0.714 pkt: 87 | retransmitted
0.746 ACK: 86 | received
0.746 pkt: 86 | 3 duplicated ACKs
0.746 pkt: 87 | retransmitted
0.769 ACK: 86 | received
0.789 ACK: 105 | received
0.790 pkt: 119 | sent
0.790 pkt: 120 | sent
0.790 pkt: 121 | sent
0.790 pkt: 122 | sent
0.790 pkt: 123 | sent
0.790 pkt: 124 | sent
0.790 pkt: 125 | sent
0.790 pkt: 126 | sent
0.790 pkt: 127 | sent
0.790 pkt: 128 | sent
0.790 pkt: 129 | sent
0.790 pkt: 130 | sent
0.790 pkt: 131 | sent
0.790 pkt: 132 | sent
0.790 pkt: 133 | sent
0.790 pkt: 134 | sent
0.790 pkt: 135 | sent
0.790 pkt: 136 | sent
0.790 pkt: 137 | sent
0.790 pkt: 138 | sent
0.790 pkt: 139 | sent
0.790 pkt: 140 | sent
0.790 pkt: 141 | sent
0.790 pkt: 142 | sent
0.790 pkt: 143 | sent
0.790 pkt: 144 | sent
0.790 pkt: 145 | sent
0.798 pkt: 106 | timeout since 0.5754654407501221(timeout value 0.22235798569742232)
0.798 pkt: 106 | retransmitted
0.822 ACK: 105 | received
0.865 ACK: 105 | received
0.865 ACK: 105 | received
0.865 ACK: 105 | received
0.865 ACK: 105 | received
0.865 ACK: 105 | received
0.865 pkt: 105 | 3 duplicated ACKs
0.866 pkt: 106 | retransmitted
0.887 ACK: 105 | received
0.887 ACK: 105 | received
0.887 ACK: 105 | received
0.887 ACK: 105 | received
0.887 ACK: 105 | received
0.887 ACK: 105 | received
0.887 pkt: 105 | 3 duplicated ACKs
0.887 pkt: 106 | retransmitted
0.908 ACK: 105 | received
0.908 ACK: 105 | received
0.908 ACK: 105 | received
0.908 ACK: 105 | received
0.908 pkt: 105 | 3 duplicated ACKs
0.909 pkt: 106 | retransmitted
0.931 ACK: 105 | received
0.931 ACK: 105 | received
0.931 ACK: 105 | received
0.931 ACK: 105 | received
0.931 pkt: 105 | 3 duplicated ACKs
0.931 pkt: 106 | retransmitted
0.950 ACK: 105 | received
0.950 ACK: 105 | received
0.950 ACK: 105 | received
0.950 ACK: 105 | received
0.950 ACK: 105 | received
0.950 ACK: 105 | received
0.950 pkt: 105 | 3 duplicated ACKs
0.950 pkt: 106 | retransmitted
0.976 ACK: 105 | received
0.976 ACK: 145 | received
0.976 ACK: 145 | received
0.976 ACK: 145 | received
0.976 pkt: 146 | sent
0.976 pkt: 147 | sent
0.976 pkt: 148 | sent
0.976 pkt: 149 | sent
0.976 pkt: 150 | sent
0.976 pkt: 151 | sent
0.976 pkt: 152 | sent
0.976 pkt: 153 | sent
0.976 pkt: 154 | sent
0.976 pkt: 155 | sent
0.976 pkt: 156 | sent
0.976 pkt: 157 | sent
0.976 pkt: 158 | sent
0.976 pkt: 159 | sent
0.976 pkt: 160 | sent
0.976 pkt: 161 | sent
0.976 pkt: 162 | sent
0.976 pkt: 163 | sent
0.976 pkt: 164 | sent
0.976 pkt: 165 | sent
0.976 pkt: 166 | sent
0.976 pkt: 167 | sent
0.976 pkt: 168 | sent
0.976 pkt: 169 | sent
0.976 pkt: 170 | sent
0.976 pkt: 171 | sent
0.976 pkt: 172 | sent
0.976 pkt: 173 | sent
0.976 pkt: 174 | sent
0.976 pkt: 175 | sent
0.976 pkt: 176 | sent
0.976 pkt: 177 | sent
0.976 pkt: 178 | sent
0.976 pkt: 179 | sent
0.976 pkt: 180 | sent
0.976 pkt: 181 | sent
0.976 pkt: 182 | sent
0.976 pkt: 183 | sent
0.976 pkt: 184 | sent
0.976 pkt: 185 | sent
1.007 ACK: 145 | received
1.007 ACK: 145 | received
1.007 pkt: 145 | 3 duplicated ACKs
1.007 pkt: 146 | retransmitted
1.048 ACK: 146 | received
1.048 ACK: 147 | received
1.048 ACK: 148 | received
1.048 ACK: 149 | received
1.048 ACK: 150 | received
1.048 ACK: 151 | received
1.048 pkt: 186 | sent
1.048 pkt: 187 | sent
1.048 pkt: 188 | sent
1.048 pkt: 189 | sent
1.048 pkt: 190 | sent
1.048 pkt: 191 | sent
1.070 ACK: 152 | received
1.070 ACK: 153 | received
1.070 ACK: 153 | received
1.070 ACK: 153 | received
1.070 ACK: 153 | received
1.070 pkt: 153 | 3 duplicated ACKs
1.071 pkt: 154 | retransmitted
1.091 ACK: 153 | received
1.091 ACK: 153 | received
1.091 ACK: 153 | received
1.091 ACK: 153 | received
1.091 ACK: 153 | received
1.091 ACK: 153 | received
1.091 pkt: 153 | 3 duplicated ACKs
1.091 pkt: 154 | retransmitted
1.112 ACK: 153 | received
1.112 ACK: 153 | received
1.112 ACK: 153 | received
1.112 ACK: 153 | received
1.112 pkt: 153 | 3 duplicated ACKs
1.113 pkt: 154 | retransmitted
1.135 ACK: 153 | received
1.135 ACK: 153 | received
1.135 ACK: 153 | received
1.135 ACK: 153 | received
1.135 pkt: 153 | 3 duplicated ACKs
1.135 pkt: 154 | retransmitted
1.156 ACK: 153 | received
1.156 ACK: 153 | received
1.156 ACK: 153 | received
1.156 ACK: 153 | received
1.156 ACK: 153 | received
1.156 pkt: 153 | 3 duplicated ACKs
1.157 pkt: 154 | retransmitted
1.177 ACK: 153 | received
1.177 ACK: 153 | received
1.177 ACK: 153 | received
1.177 ACK: 153 | received
1.177 pkt: 153 | 3 duplicated ACKs
1.177 pkt: 154 | retransmitted
1.198 ACK: 153 | received
1.198 ACK: 153 | received
1.198 ACK: 153 | received
1.198 ACK: 153 | received
1.198 ACK: 153 | received
1.198 ACK: 153 | received
1.198 ACK: 153 | received
1.198 pkt: 153 | 3 duplicated ACKs
1.198 pkt: 154 | retransmitted
1.219 ACK: 173 | received
1.219 ACK: 173 | received
1.219 ACK: 173 | received
1.219 ACK: 173 | received
1.219 pkt: 173 | 3 duplicated ACKs
1.219 pkt: 174 | retransmitted
1.252 ACK: 173 | received
1.277 ACK: 173 | received
1.277 ACK: 191 | received
1.277 pkt: 192 | sent
1.277 pkt: 193 | sent
1.277 pkt: 194 | sent
1.277 pkt: 195 | sent
1.277 pkt: 196 | sent
1.277 pkt: 197 | sent
1.277 pkt: 198 | sent
1.277 pkt: 199 | sent
1.277 pkt: 200 | sent
1.278 pkt: 201 | sent
1.278 pkt: 202 | sent
1.278 pkt: 203 | sent
1.278 pkt: 204 | sent
1.278 pkt: 205 | sent
1.278 pkt: 206 | sent
1.278 pkt: 207 | sent
1.278 pkt: 208 | sent
1.278 pkt: 209 | sent
1.278 pkt: 210 | sent
1.278 pkt: 211 | sent
1.278 pkt: 212 | sent
1.278 pkt: 213 | sent
1.278 pkt: 214 | sent
1.278 pkt: 215 | sent
1.278 pkt: 216 | sent
1.278 pkt: 217 | sent
1.278 pkt: 218 | sent
1.278 pkt: 219 | sent
1.278 pkt: 220 | sent
1.278 pkt: 221 | sent
1.278 pkt: 222 | sent
1.278 pkt: 223 | sent
1.278 pkt: 224 | sent
1.278 pkt: 225 | sent
1.278 pkt: 226 | sent
1.278 pkt: 227 | sent
1.278 pkt: 228 | sent
1.278 pkt: 229 | sent
1.278 pkt: 230 | sent
1.278 pkt: 231 | sent
1.347 ACK: 192 | received
1.347 ACK: 194 | received
1.347 ACK: 195 | received
1.347 ACK: 196 | received
1.348 pkt: 232 | sent
1.348 pkt: 233 | sent
1.348 pkt: 234 | sent
1.348 pkt: 235 | sent
1.348 pkt: 236 | sent
1.370 ACK: 197 | received
1.370 ACK: 198 | received
1.370 ACK: 199 | received
1.370 ACK: 200 | received
1.370 ACK: 201 | received
1.370 pkt: 237 | sent
1.371 pkt: 238 | sent
1.371 pkt: 239 | sent
1.371 pkt: 240 | sent
1.371 pkt: 241 | sent
1.391 ACK: 202 | received
1.391 ACK: 203 | received
1.391 ACK: 204 | received
1.391 ACK: 205 | received
1.391 ACK: 206 | received
1.391 ACK: 207 | received
1.391 pkt: 242 | sent
1.391 pkt: 243 | sent
1.391 pkt: 244 | sent
1.391 pkt: 245 | sent
1.391 pkt: 246 | sent
1.391 pkt: 247 | sent
1.411 ACK: 208 | received
1.411 ACK: 209 | received
1.411 ACK: 210 | received
1.412 ACK: 211 | received
1.412 ACK: 211 | received
1.412 ACK: 211 | received
1.412 pkt: 248 | sent
1.412 pkt: 249 | sent
1.413 pkt: 250 | sent
1.413 pkt: 251 | sent
1.435 ACK: 211 | received
1.435 ACK: 211 | received
1.435 ACK: 211 | received
1.435 ACK: 211 | received
1.435 ACK: 211 | received
1.435 pkt: 211 | 3 duplicated ACKs
1.435 pkt: 212 | retransmitted
1.455 ACK: 211 | received
1.455 ACK: 211 | received
1.455 ACK: 211 | received
1.455 ACK: 211 | received
1.455 ACK: 211 | received
1.455 pkt: 211 | 3 duplicated ACKs
1.455 pkt: 212 | retransmitted
1.475 ACK: 211 | received
1.475 ACK: 211 | received
1.475 ACK: 211 | received
1.475 ACK: 211 | received
1.475 ACK: 211 | received
1.475 pkt: 211 | 3 duplicated ACKs
1.476 pkt: 212 | retransmitted
1.498 ACK: 211 | received
1.498 ACK: 211 | received
1.498 ACK: 211 | received
1.498 ACK: 211 | received
1.498 ACK: 211 | received
1.498 ACK: 211 | received
1.498 pkt: 211 | 3 duplicated ACKs
1.499 pkt: 212 | retransmitted
1.520 ACK: 211 | received
1.520 ACK: 211 | received
1.520 ACK: 211 | received
1.520 ACK: 211 | received
1.520 ACK: 211 | received
1.520 ACK: 211 | received
1.520 pkt: 211 | 3 duplicated ACKs
1.520 pkt: 212 | retransmitted
1.540 ACK: 211 | received
1.540 ACK: 211 | received
1.540 ACK: 211 | received
1.540 ACK: 211 | received
1.540 ACK: 211 | received
1.540 pkt: 211 | 3 duplicated ACKs
1.540 pkt: 212 | retransmitted
1.562 ACK: 211 | received
1.562 ACK: 211 | received
1.562 ACK: 233 | received
1.562 ACK: 233 | received
1.562 ACK: 233 | received
1.562 ACK: 233 | received
1.562 pkt: 233 | 3 duplicated ACKs
1.562 pkt: 234 | retransmitted
1.582 ACK: 233 | received
1.619 ACK: 233 | received
1.619 ACK: 238 | received
1.619 pkt: 252 | sent
1.619 pkt: 253 | sent
1.619 pkt: 254 | sent
1.619 pkt: 255 | sent
1.619 pkt: 256 | sent
1.619 pkt: 257 | sent
1.619 pkt: 258 | sent
1.619 pkt: 259 | sent
1.619 pkt: 260 | sent
1.619 pkt: 261 | sent
1.619 pkt: 262 | sent
1.619 pkt: 263 | sent
1.619 pkt: 264 | sent
1.619 pkt: 265 | sent
1.619 pkt: 266 | sent
1.619 pkt: 267 | sent
1.619 pkt: 268 | sent
1.619 pkt: 269 | sent
1.619 pkt: 270 | sent
1.619 pkt: 271 | sent
1.619 pkt: 272 | sent
1.619 pkt: 273 | sent
1.619 pkt: 274 | sent
1.619 pkt: 275 | sent
1.619 pkt: 276 | sent
1.619 pkt: 277 | sent
1.619 pkt: 278 | sent
1.662 pkt: 239 | timeout since 1.3706326484680176(timeout value 0.29165215257170274)
1.665 pkt: 239 | retransmitted
1.691 ACK: 238 | received
1.691 ACK: 238 | received
1.691 ACK: 238 | received
1.691 ACK: 238 | received
1.691 ACK: 238 | received
1.691 ACK: 238 | received
1.691 ACK: 238 | received
1.691 ACK: 238 | received
1.691 pkt: 238 | 3 duplicated ACKs
1.691 pkt: 239 | retransmitted
1.713 ACK: 238 | received
1.713 ACK: 238 | received
1.713 ACK: 238 | received
1.713 ACK: 238 | received
1.713 ACK: 238 | received
1.713 pkt: 238 | 3 duplicated ACKs
1.713 pkt: 239 | retransmitted
1.735 ACK: 238 | received
1.735 ACK: 238 | received
1.735 ACK: 238 | received
1.735 ACK: 238 | received
1.735 ACK: 238 | received
1.735 ACK: 238 | received
1.735 pkt: 238 | 3 duplicated ACKs
1.736 pkt: 239 | retransmitted
1.754 ACK: 238 | received
1.754 ACK: 238 | received
1.754 ACK: 238 | received
1.754 ACK: 238 | received
1.754 ACK: 238 | received
1.754 ACK: 238 | received
1.754 ACK: 238 | received
1.754 pkt: 238 | 3 duplicated ACKs
1.754 pkt: 239 | retransmitted
1.777 ACK: 238 | received
1.777 ACK: 242 | received
1.777 ACK: 242 | received
1.777 ACK: 242 | received
1.777 pkt: 243 | timeout since 1.3909337520599365(timeout value 0.26328764367556595)
1.777 pkt: 243 | retransmitted
1.808 ACK: 242 | received
1.808 pkt: 242 | 3 duplicated ACKs
1.808 pkt: 243 | retransmitted
1.829 ACK: 242 | received
1.850 ACK: 278 | received
1.850 pkt: 279 | sent
1.850 pkt: 280 | sent
1.850 pkt: 281 | sent
1.850 pkt: 282 | sent
1.850 pkt: 283 | sent
1.850 pkt: 284 | sent
1.850 pkt: 285 | sent
1.850 pkt: 286 | sent
1.850 pkt: 287 | sent
1.850 pkt: 288 | sent
1.850 pkt: 289 | sent
1.850 pkt: 290 | sent
1.850 pkt: 291 | sent
1.850 pkt: 292 | sent
1.850 pkt: 293 | sent
1.850 pkt: 294 | sent
1.850 pkt: 295 | sent
1.850 pkt: 296 | sent
1.850 pkt: 297 | sent
1.850 pkt: 298 | sent
1.850 pkt: 299 | sent
1.850 pkt: 300 | sent
1.850 pkt: 301 | sent
1.850 pkt: 302 | sent
1.850 pkt: 303 | sent
1.850 pkt: 304 | sent
1.850 pkt: 305 | sent
1.850 pkt: 306 | sent
1.850 pkt: 307 | sent
1.850 pkt: 308 | sent
1.850 pkt: 309 | sent
1.850 pkt: 310 | sent
1.851 pkt: 311 | sent
1.851 pkt: 312 | sent
1.851 pkt: 313 | sent
1.851 pkt: 314 | sent
1.851 pkt: 315 | sent
1.851 pkt: 316 | sent
1.851 pkt: 317 | sent
1.851 pkt: 318 | sent
1.884 ACK: 278 | received
1.916 ACK: 279 | received
1.916 ACK: 280 | received
1.916 ACK: 281 | received
1.916 ACK: 283 | received
1.916 pkt: 319 | sent
1.916 pkt: 320 | sent
1.916 pkt: 321 | sent
1.916 pkt: 322 | sent
1.917 pkt: 323 | sent
1.938 ACK: 284 | received
1.938 ACK: 285 | received
1.938 ACK: 286 | received
1.938 ACK: 287 | received
1.938 ACK: 288 | received
1.939 pkt: 324 | sent
1.939 pkt: 325 | sent
1.939 pkt: 326 | sent
1.939 pkt: 327 | sent
1.939 pkt: 328 | sent
1.958 ACK: 289 | received
1.958 ACK: 290 | received
1.958 ACK: 291 | received
1.958 ACK: 292 | received
1.958 ACK: 294 | received
1.959 pkt: 329 | sent
1.959 pkt: 330 | sent
1.959 pkt: 331 | sent
1.959 pkt: 332 | sent
1.959 pkt: 333 | sent
1.959 pkt: 334 | sent
1.980 ACK: 295 | received
1.980 ACK: 296 | received
1.980 ACK: 297 | received
1.980 ACK: 298 | received
1.980 ACK: 299 | received
1.980 ACK: 300 | received
1.980 pkt: 335 | sent
1.980 pkt: 336 | sent
1.981 pkt: 337 | sent
1.981 pkt: 338 | sent
1.981 pkt: 339 | sent
1.981 pkt: 340 | sent
2.003 ACK: 301 | received
2.003 ACK: 302 | received
2.003 ACK: 303 | received
2.003 ACK: 304 | received
2.003 ACK: 305 | received
2.003 pkt: 341 | sent
2.003 pkt: 342 | sent
2.003 pkt: 343 | sent
2.003 pkt: 344 | sent
2.003 pkt: 345 | sent
2.023 ACK: 306 | received
2.023 ACK: 307 | received
2.023 ACK: 308 | received
2.023 ACK: 309 | received
2.023 ACK: 310 | received
2.023 ACK: 311 | received
2.023 pkt: 346 | sent
2.023 pkt: 347 | sent
2.023 pkt: 348 | sent
2.023 pkt: 349 | sent
2.023 pkt: 350 | sent
2.023 pkt: 351 | sent
2.044 ACK: 312 | received
2.044 ACK: 313 | received
2.044 ACK: 314 | received
2.044 ACK: 316 | received
2.044 ACK: 317 | received
2.044 pkt: 352 | sent
2.045 pkt: 353 | sent
2.046 pkt: 354 | sent
2.046 pkt: 355 | sent
2.046 pkt: 356 | sent
2.046 pkt: 357 | sent
2.067 ACK: 318 | received
2.067 ACK: 319 | received
2.067 ACK: 320 | received
2.067 ACK: 321 | received
2.067 ACK: 322 | received
2.067 ACK: 323 | received
2.068 pkt: 358 | sent
2.068 pkt: 359 | sent
2.068 pkt: 360 | sent
2.068 pkt: 361 | sent
2.068 pkt: 362 | sent
2.068 pkt: 363 | sent
2.087 ACK: 324 | received
2.087 ACK: 324 | received
2.087 ACK: 324 | received
2.087 ACK: 324 | received
2.087 ACK: 324 | received
2.087 pkt: 324 | 3 duplicated ACKs
2.088 pkt: 325 | retransmitted
2.110 ACK: 324 | received
2.110 ACK: 324 | received
2.110 ACK: 324 | received
2.110 ACK: 324 | received
2.110 ACK: 324 | received
2.110 ACK: 324 | received
2.110 pkt: 324 | 3 duplicated ACKs
2.110 pkt: 325 | retransmitted
2.131 ACK: 324 | received
2.131 ACK: 324 | received
2.131 ACK: 324 | received
2.131 ACK: 324 | received
2.131 ACK: 324 | received
2.131 pkt: 324 | 3 duplicated ACKs
2.131 pkt: 325 | retransmitted
2.152 ACK: 324 | received
2.152 ACK: 324 | received
2.152 ACK: 324 | received
2.152 ACK: 324 | received
2.152 ACK: 324 | received
2.152 ACK: 324 | received
2.152 pkt: 324 | 3 duplicated ACKs
2.152 pkt: 325 | retransmitted
2.173 ACK: 324 | received
2.173 ACK: 324 | received
2.173 ACK: 324 | received
2.173 ACK: 324 | received
2.173 ACK: 324 | received
2.173 pkt: 324 | 3 duplicated ACKs
2.173 pkt: 325 | retransmitted
2.195 ACK: 324 | received
2.195 ACK: 324 | received
2.195 ACK: 324 | received
2.195 ACK: 324 | received
2.195 ACK: 324 | received
2.195 ACK: 324 | received
2.195 ACK: 324 | received
2.195 pkt: 324 | 3 duplicated ACKs
2.195 pkt: 325 | retransmitted
2.215 ACK: 324 | received
2.215 ACK: 324 | received
2.215 ACK: 324 | received
2.215 ACK: 324 | received
2.215 ACK: 350 | received
2.215 pkt: 364 | sent
2.215 pkt: 365 | sent
2.215 pkt: 366 | sent
2.215 pkt: 367 | sent
2.215 pkt: 368 | sent
2.215 pkt: 369 | sent
2.215 pkt: 370 | sent
2.215 pkt: 371 | sent
2.215 pkt: 372 | sent
2.215 pkt: 373 | sent
2.215 pkt: 374 | sent
2.215 pkt: 375 | sent
2.215 pkt: 376 | sent
2.215 pkt: 377 | sent
2.215 pkt: 378 | sent
2.215 pkt: 379 | sent
2.215 pkt: 380 | sent
2.215 pkt: 381 | sent
2.215 pkt: 382 | sent
2.215 pkt: 383 | sent
2.215 pkt: 384 | sent
2.215 pkt: 385 | sent
2.216 pkt: 386 | sent
2.216 pkt: 387 | sent
2.216 pkt: 388 | sent
2.216 pkt: 389 | sent
2.216 pkt: 390 | sent
2.237 ACK: 350 | received
2.238 ACK: 350 | received
2.238 ACK: 350 | received
2.238 ACK: 350 | received
2.238 pkt: 350 | 3 duplicated ACKs
2.238 pkt: 351 | retransmitted
2.270 ACK: 350 | received
2.291 ACK: 350 | received
2.291 ACK: 350 | received
2.291 ACK: 350 | received
2.291 ACK: 350 | received
2.291 ACK: 350 | received
2.291 pkt: 350 | 3 duplicated ACKs
2.291 pkt: 351 | retransmitted
2.311 ACK: 350 | received
2.311 ACK: 350 | received
