0.000 pkt: 1 | sent
0.214 ACK: 6 | received
0.214 pkt: 6 | 3 duplicated ACKs
0.215 pkt: 7 | retransmitted
0.236 ACK: 6 | received
0.236 ACK: 6 | received
0.236 ACK: 6 | received
0.236 ACK: 6 | received
0.236 ACK: 6 | received
0.236 ACK: 29 | received
0.236 pkt: 46 | sent
0.236 pkt: 47 | sent
0.236 pkt: 48 | sent
0.236 pkt: 49 | sent
0.236 pkt: 50 | sent
0.236 pkt: 51 | sent
0.236 pkt: 52 | sent
0.236 pkt: 53 | sent
0.236 pkt: 54 | sent
0.236 pkt: 55 | sent
0.236 pkt: 56 | sent
0.236 pkt: 57 | sent
0.236 pkt: 58 | sent
0.236 pkt: 59 | sent
0.236 pkt: 60 | sent
0.236 pkt: 61 | sent
0.236 pkt: 62 | sent
0.236 pkt: 63 | sent
0.236 pkt: 64 | sent
0.236 pkt: 65 | sent
0.236 pkt: 66 | sent
0.236 pkt: 67 | sent
0.237 pkt: 68 | sent
0.237 pkt: 69 | sent
0.261 ACK: 29 | received
0.261 ACK: 29 | received
0.261 ACK: 29 | received
0.261 ACK: 29 | received
0.261 pkt: 29 | 3 duplicated ACKs
0.261 pkt: 30 | retransmitted
0.290 ACK: 29 | received
0.313 ACK: 29 | received
0.313 ACK: 29 | received
0.313 ACK: 29 | received
0.313 ACK: 29 | received
0.313 ACK: 29 | received
0.313 pkt: 29 | 3 duplicated ACKs
0.313 pkt: 30 | retransmitted
0.334 ACK: 29 | received
0.334 ACK: 29 | received
0.334 ACK: 29 | received
0.334 ACK: 29 | received
0.334 ACK: 29 | received
0.334 ACK: 29 | received
0.334 pkt: 29 | 3 duplicated ACKs
0.334 pkt: 30 | retransmitted
0.356 ACK: 29 | received
0.356 ACK: 29 | received
0.356 ACK: 29 | received
0.356 ACK: 29 | received
0.356 ACK: 29 | received
0.356 ACK: 29 | received
0.356 pkt: 29 | 3 duplicated ACKs
0.356 pkt: 30 | retransmitted
0.376 ACK: 29 | received
0.376 ACK: 29 | received
0.376 ACK: 29 | received
0.376 ACK: 29 | received
0.376 ACK: 29 | received
0.376 pkt: 29 | 3 duplicated ACKs
0.376 pkt: 30 | retransmitted
0.397 ACK: 29 | received
0.397 ACK: 29 | received
0.397 ACK: 69 | received
0.397 ACK: 69 | received
0.397 ACK: 69 | received
0.397 pkt: 70 | sent
0.397 pkt: 71 | sent
0.397 pkt: 72 | sent
0.397 pkt: 73 | sent
0.397 pkt: 74 | sent
0.397 pkt: 75 | sent
0.397 pkt: 76 | sent
0.397 pkt: 77 | sent
0.397 pkt: 78 | sent
0.397 pkt: 79 | sent
0.397 pkt: 80 | sent
0.397 pkt: 81 | sent
0.397 pkt: 82 | sent
0.397 pkt: 83 | sent
0.397 pkt: 84 | sent
0.397 pkt: 85 | sent
0.397 pkt: 86 | sent
0.397 pkt: 87 | sent
0.397 pkt: 88 | sent
0.397 pkt: 89 | sent
0.397 pkt: 90 | sent
0.397 pkt: 91 | sent
0.397 pkt: 92 | sent
0.397 pkt: 93 | sent
0.397 pkt: 94 | sent
0.397 pkt: 95 | sent
0.397 pkt: 96 | sent
0.397 pkt: 97 | sent
0.397 pkt: 98 | sent
0.397 pkt: 99 | sent
0.397 pkt: 100 | sent
0.397 pkt: 101 | sent
0.397 pkt: 102 | sent
0.397 pkt: 103 | sent
0.397 pkt: 104 | sent
0.397 pkt: 105 | sent
0.397 pkt: 106 | sent
0.397 pkt: 107 | sent
0.397 pkt: 108 | sent
0.397 pkt: 109 | sent
0.430 ACK: 69 | received
0.430 pkt: 69 | 3 duplicated ACKs
0.430 pkt: 70 | retransmitted
0.451 ACK: 69 | received
0.473 ACK: 70 | received
0.473 ACK: 70 | received
0.473 ACK: 70 | received
0.473 ACK: 70 | received
0.473 ACK: 70 | received
0.473 ACK: 70 | received
0.473 pkt: 70 | 3 duplicated ACKs
0.473 pkt: 71 | retransmitted
0.493 ACK: 70 | received
0.493 ACK: 70 | received
0.493 ACK: 70 | received
0.493 ACK: 70 | received
0.493 ACK: 70 | received
0.493 pkt: 70 | 3 duplicated ACKs
0.494 pkt: 71 | retransmitted
0.515 ACK: 70 | received
0.515 ACK: 70 | received
0.515 ACK: 70 | received
0.515 ACK: 70 | received
0.515 pkt: 70 | 3 duplicated ACKs
0.515 pkt: 71 | retransmitted
0.537 ACK: 70 | received
0.537 ACK: 70 | received
0.537 ACK: 70 | received
0.537 ACK: 70 | received
0.537 ACK: 70 | received
0.537 ACK: 70 | received
0.537 pkt: 70 | 3 duplicated ACKs
0.537 pkt: 71 | retransmitted
0.559 ACK: 70 | received
0.559 ACK: 70 | received
0.559 ACK: 70 | received
0.559 ACK: 70 | received
0.559 ACK: 70 | received
0.559 ACK: 70 | received
0.559 pkt: 70 | 3 duplicated ACKs
0.559 pkt: 71 | retransmitted
0.579 ACK: 70 | received
0.579 ACK: 70 | received
0.579 ACK: 70 | received
0.579 ACK: 70 | received
0.579 ACK: 70 | received
0.579 ACK: 70 | received
0.579 pkt: 70 | 3 duplicated ACKs
0.579 pkt: 71 | retransmitted
0.600 ACK: 70 | received
0.600 ACK: 70 | received
0.600 ACK: 70 | received
0.600 ACK: 70 | received
0.600 ACK: 70 | received
0.600 pkt: 70 | 3 duplicated ACKs
0.600 pkt: 71 | retransmitted
0.620 ACK: 93 | received
0.620 ACK: 93 | received
0.620 ACK: 93 | received
0.620 ACK: 93 | received
0.620 pkt: 93 | 3 duplicated ACKs
0.620 pkt: 94 | retransmitted
0.653 ACK: 93 | received
0.676 ACK: 93 | received
0.676 ACK: 109 | received
0.676 pkt: 110 | sent
0.676 pkt: 111 | sent
0.676 pkt: 112 | sent
0.676 pkt: 113 | sent
0.676 pkt: 114 | sent
0.676 pkt: 115 | sent
0.676 pkt: 116 | sent
0.676 pkt: 117 | sent
0.676 pkt: 118 | sent
0.676 pkt: 119 | sent
0.676 pkt: 120 | sent
0.676 pkt: 121 | sent
0.676 pkt: 122 | sent
0.676 pkt: 123 | sent
0.676 pkt: 124 | sent
0.677 pkt: 125 | sent
0.677 pkt: 126 | sent
0.677 pkt: 127 | sent
0.677 pkt: 128 | sent
0.677 pkt: 129 | sent
0.677 pkt: 130 | sent
0.677 pkt: 131 | sent
0.677 pkt: 132 | sent
0.677 pkt: 133 | sent
0.677 pkt: 134 | sent
0.677 pkt: 135 | sent
0.677 pkt: 136 | sent
0.677 pkt: 137 | sent
0.677 pkt: 138 | sent
0.677 pkt: 139 | sent
0.677 pkt: 140 | sent
0.677 pkt: 141 | sent
0.677 pkt: 142 | sent
0.677 pkt: 143 | sent
0.677 pkt: 144 | sent
0.677 pkt: 145 | sent
0.677 pkt: 146 | sent
0.677 pkt: 147 | sent
0.677 pkt: 148 | sent
0.677 pkt: 149 | sent
0.756 ACK: 110 | received
0.756 ACK: 111 | received
0.756 ACK: 112 | received
0.756 ACK: 113 | received
0.756 ACK: 114 | received
0.756 ACK: 115 | received
0.756 ACK: 116 | received
0.757 ACK: 117 | received
0.757 ACK: 118 | received
0.761 pkt: 150 | sent
0.761 pkt: 151 | sent
0.761 pkt: 152 | sent
0.761 pkt: 153 | sent
0.761 pkt: 154 | sent
0.761 pkt: 155 | sent
0.761 pkt: 156 | sent
0.761 pkt: 157 | sent
0.761 pkt: 158 | sent
0.787 ACK: 119 | received
0.787 ACK: 119 | received
0.787 ACK: 119 | received
0.787 ACK: 119 | received
0.787 ACK: 119 | received
0.788 ACK: 119 | received
0.788 ACK: 119 | received
0.788 ACK: 119 | received
0.788 ACK: 119 | received
0.788 ACK: 119 | received
0.788 ACK: 119 | received
0.788 pkt: 119 | 3 duplicated ACKs
0.791 pkt: 120 | retransmitted
0.815 ACK: 119 | received
0.815 ACK: 119 | received
0.815 ACK: 119 | received
0.815 ACK: 119 | received
0.815 ACK: 119 | received
0.815 ACK: 119 | received
0.815 ACK: 119 | received
0.815 pkt: 119 | 3 duplicated ACKs
0.816 pkt: 120 | retransmitted
0.816 ACK: 119 | received
0.837 ACK: 119 | received
0.837 ACK: 119 | received
0.837 ACK: 119 | received
0.837 ACK: 119 | received
0.837 ACK: 119 | received
0.837 pkt: 119 | 3 duplicated ACKs
0.837 pkt: 120 | retransmitted
0.858 ACK: 119 | received
0.858 ACK: 119 | received
0.858 ACK: 119 | received
0.858 ACK: 119 | received
0.858 ACK: 119 | received
0.858 ACK: 119 | received
0.858 ACK: 119 | received
0.858 pkt: 119 | 3 duplicated ACKs
0.858 pkt: 120 | retransmitted
0.878 ACK: 119 | received
0.878 ACK: 119 | received
0.878 ACK: 119 | received
0.878 ACK: 119 | received
0.878 ACK: 119 | received
0.878 ACK: 127 | received
0.878 pkt: 159 | sent
0.878 pkt: 160 | sent
0.878 pkt: 161 | sent
0.878 pkt: 162 | sent
0.878 pkt: 163 | sent
0.878 pkt: 164 | sent
0.878 pkt: 165 | sent
0.878 pkt: 166 | sent
0.878 pkt: 167 | sent
0.900 ACK: 127 | received
0.900 ACK: 127 | received
0.925 pkt: 128 | timeout since 0.6766119003295898(timeout value 0.2485244231794157)
0.925 pkt: 128 | retransmitted
0.926 ACK: 127 | received
0.926 pkt: 127 | 3 duplicated ACKs
0.926 pkt: 128 | retransmitted
0.954 ACK: 127 | received
0.954 ACK: 127 | received
0.954 ACK: 127 | received
0.954 ACK: 127 | received
0.955 ACK: 127 | received
0.955 ACK: 127 | received
0.955 ACK: 127 | received
0.955 pkt: 127 | 3 duplicated ACKs
0.955 pkt: 128 | retransmitted
0.988 ACK: 127 | received
0.989 ACK: 144 | received
0.989 ACK: 144 | received
0.989 pkt: 145 | timeout since 0.6770875453948975(timeout value 0.1958602313999197)
0.989 pkt: 145 | retransmitted
1.028 ACK: 144 | received
1.052 ACK: 159 | received
1.052 pkt: 168 | sent
1.052 pkt: 169 | sent
1.052 pkt: 170 | sent
1.052 pkt: 171 | sent
1.052 pkt: 172 | sent
1.052 pkt: 173 | sent
1.052 pkt: 174 | sent
1.052 pkt: 175 | sent
1.052 pkt: 176 | sent
1.052 pkt: 177 | sent
1.052 pkt: 178 | sent
1.052 pkt: 179 | sent
1.052 pkt: 180 | sent
1.052 pkt: 181 | sent
1.053 pkt: 182 | sent
1.053 pkt: 183 | sent
1.053 pkt: 184 | sent
1.053 pkt: 185 | sent
1.053 pkt: 186 | sent
1.053 pkt: 187 | sent
1.053 pkt: 188 | sent
1.053 pkt: 189 | sent
1.053 pkt: 190 | sent
1.053 pkt: 191 | sent
1.053 pkt: 192 | sent
1.053 pkt: 193 | sent
1.053 pkt: 194 | sent
1.053 pkt: 195 | sent
1.053 pkt: 196 | sent
1.053 pkt: 197 | sent
1.053 pkt: 198 | sent
1.053 pkt: 199 | sent
1.063 pkt: 160 | timeout since 0.8782625198364258(timeout value 0.18461300566490962)
1.063 pkt: 160 | retransmitted
1.128 ACK: 159 | received
1.128 ACK: 159 | received
1.128 ACK: 159 | received
1.128 ACK: 159 | received
1.128 ACK: 159 | received
1.128 ACK: 159 | received
1.128 ACK: 159 | received
1.128 pkt: 159 | 3 duplicated ACKs
1.129 pkt: 160 | retransmitted
1.148 ACK: 159 | received
1.148 ACK: 159 | received
1.148 ACK: 159 | received
1.148 ACK: 159 | received
1.148 pkt: 159 | 3 duplicated ACKs
1.149 pkt: 160 | retransmitted
1.171 ACK: 159 | received
1.171 ACK: 159 | received
1.171 ACK: 159 | received
1.171 ACK: 159 | received
1.171 ACK: 159 | received
1.171 ACK: 159 | received
1.171 ACK: 159 | received
1.171 ACK: 159 | received
1.171 pkt: 159 | 3 duplicated ACKs
1.172 pkt: 160 | retransmitted
1.189 ACK: 159 | received
1.190 ACK: 159 | received
1.190 ACK: 159 | received
1.190 ACK: 159 | received
1.190 pkt: 159 | 3 duplicated ACKs
1.190 pkt: 160 | retransmitted
1.213 ACK: 159 | received
1.213 ACK: 159 | received
1.213 ACK: 159 | received
1.213 ACK: 167 | received
1.213 ACK: 167 | received
1.213 pkt: 200 | sent
1.213 pkt: 201 | sent
1.213 pkt: 202 | sent
1.213 pkt: 203 | sent
1.213 pkt: 204 | sent
1.213 pkt: 205 | sent
1.213 pkt: 206 | sent
1.213 pkt: 207 | sent
1.245 ACK: 167 | received
1.266 ACK: 167 | received
1.266 pkt: 167 | 3 duplicated ACKs
1.267 pkt: 168 | retransmitted
1.288 ACK: 167 | received
1.288 ACK: 167 | received
1.288 ACK: 167 | received
1.288 ACK: 167 | received
1.288 pkt: 167 | 3 duplicated ACKs
1.288 pkt: 168 | retransmitted
1.308 ACK: 167 | received
1.308 ACK: 167 | received
1.308 ACK: 167 | received
1.308 ACK: 167 | received
1.308 pkt: 167 | 3 duplicated ACKs
1.308 pkt: 168 | retransmitted
1.329 ACK: 171 | received
1.329 pkt: 172 | timeout since 1.0521585941314697(timeout value 0.19773366144168145)
1.329 pkt: 172 | retransmitted
1.361 ACK: 171 | received
1.384 ACK: 171 | received
1.384 ACK: 174 | received
1.384 pkt: 175 | timeout since 1.0522820949554443(timeout value 0.19562136148515408)
1.384 pkt: 175 | retransmitted
1.460 ACK: 207 | received
1.460 pkt: 208 | sent
1.460 pkt: 209 | sent
1.460 pkt: 210 | sent
1.460 pkt: 211 | sent
1.460 pkt: 212 | sent
1.460 pkt: 213 | sent
1.460 pkt: 214 | sent
1.460 pkt: 215 | sent
1.460 pkt: 216 | sent
1.460 pkt: 217 | sent
1.460 pkt: 218 | sent
1.460 pkt: 219 | sent
1.460 pkt: 220 | sent
1.460 pkt: 221 | sent
1.460 pkt: 222 | sent
1.460 pkt: 223 | sent
1.460 pkt: 224 | sent
1.460 pkt: 225 | sent
1.460 pkt: 226 | sent
1.460 pkt: 227 | sent
1.460 pkt: 228 | sent
1.460 pkt: 229 | sent
1.460 pkt: 230 | sent
1.460 pkt: 231 | sent
1.460 pkt: 232 | sent
1.460 pkt: 233 | sent
1.460 pkt: 234 | sent
1.460 pkt: 235 | sent
1.460 pkt: 236 | sent
1.460 pkt: 237 | sent
1.460 pkt: 238 | sent
1.460 pkt: 239 | sent
1.460 pkt: 240 | sent
1.460 pkt: 241 | sent
1.460 pkt: 242 | sent
1.460 pkt: 243 | sent
1.460 pkt: 244 | sent
1.460 pkt: 245 | sent
1.460 pkt: 246 | sent
1.460 pkt: 247 | sent
1.534 ACK: 208 | received
1.534 ACK: 209 | received
1.534 ACK: 210 | received
1.534 ACK: 211 | received
1.534 ACK: 212 | received
1.534 ACK: 213 | received
1.534 pkt: 248 | sent
1.534 pkt: 249 | sent
1.534 pkt: 250 | sent
1.534 pkt: 251 | sent
1.535 pkt: 252 | sent
1.535 pkt: 253 | sent
1.555 ACK: 214 | received
1.555 ACK: 214 | received
1.555 ACK: 214 | received
1.555 ACK: 214 | received
1.555 ACK: 214 | received
1.555 pkt: 214 | 3 duplicated ACKs
1.556 pkt: 215 | retransmitted
1.577 ACK: 214 | received
1.577 ACK: 214 | received
1.577 ACK: 214 | received
1.577 ACK: 214 | received
1.577 ACK: 214 | received
1.577 pkt: 214 | 3 duplicated ACKs
1.577 pkt: 215 | retransmitted
1.598 ACK: 214 | received
1.598 ACK: 214 | received
1.598 ACK: 214 | received
1.598 ACK: 214 | received
1.598 ACK: 214 | received
1.598 pkt: 214 | 3 duplicated ACKs
1.599 pkt: 215 | retransmitted
1.619 ACK: 214 | received
1.619 ACK: 214 | received
1.619 ACK: 214 | received
1.619 ACK: 214 | received
1.619 ACK: 214 | received
1.619 ACK: 214 | received
1.619 pkt: 214 | 3 duplicated ACKs
1.620 pkt: 215 | retransmitted
1.642 ACK: 214 | received
1.642 ACK: 214 | received
1.642 ACK: 214 | received
1.642 ACK: 214 | received
1.642 ACK: 214 | received
1.642 ACK: 214 | received
1.642 ACK: 214 | received
1.642 pkt: 214 | 3 duplicated ACKs
1.642 pkt: 215 | retransmitted
1.660 ACK: 214 | received
1.660 ACK: 214 | received
1.660 ACK: 214 | received
1.660 ACK: 214 | received
1.660 ACK: 214 | received
1.660 ACK: 214 | received
1.660 pkt: 214 | 3 duplicated ACKs
1.661 pkt: 215 | retransmitted
1.686 ACK: 214 | received
1.686 ACK: 214 | received
1.686 ACK: 253 | received
1.686 ACK: 253 | received
1.686 ACK: 253 | received
1.686 ACK: 253 | received
1.686 pkt: 254 | sent
1.686 pkt: 253 | 3 duplicated ACKs
1.686 pkt: 254 | retransmitted
1.725 ACK: 253 | received
1.760 ACK: 254 | received
1.760 ACK: 254 | received
1.760 pkt: 255 | sent
1.760 pkt: 256 | sent
1.760 pkt: 257 | sent
1.760 pkt: 258 | sent
1.760 pkt: 259 | sent
1.760 pkt: 260 | sent
1.760 pkt: 261 | sent
1.760 pkt: 262 | sent
1.760 pkt: 263 | sent
1.760 pkt: 264 | sent
1.760 pkt: 265 | sent
1.760 pkt: 266 | sent
1.760 pkt: 267 | sent
1.760 pkt: 268 | sent
1.760 pkt: 269 | sent
1.760 pkt: 270 | sent
1.760 pkt: 271 | sent
1.760 pkt: 272 | sent
1.760 pkt: 273 | sent
1.760 pkt: 274 | sent
1.760 pkt: 275 | sent
1.760 pkt: 276 | sent
1.760 pkt: 277 | sent
1.760 pkt: 278 | sent
1.760 pkt: 279 | sent
1.760 pkt: 280 | sent
1.760 pkt: 281 | sent
1.760 pkt: 282 | sent
1.760 pkt: 283 | sent
1.760 pkt: 284 | sent
1.760 pkt: 285 | sent
1.760 pkt: 286 | sent
1.760 pkt: 287 | sent
1.760 pkt: 288 | sent
1.761 pkt: 289 | sent
1.761 pkt: 290 | sent
1.761 pkt: 291 | sent
1.761 pkt: 292 | sent
1.761 pkt: 293 | sent
1.761 pkt: 294 | sent
1.834 ACK: 254 | received
1.834 ACK: 254 | received
1.834 ACK: 254 | received
1.834 ACK: 254 | received
1.834 ACK: 254 | received
1.834 pkt: 254 | 3 duplicated ACKs
1.835 pkt: 255 | retransmitted
1.855 ACK: 254 | received
1.855 ACK: 254 | received
1.855 ACK: 254 | received
1.855 ACK: 254 | received
1.855 ACK: 254 | received
1.855 ACK: 254 | received
1.855 pkt: 254 | 3 duplicated ACKs
1.855 pkt: 255 | retransmitted
1.877 ACK: 254 | received
1.877 ACK: 254 | received
1.877 ACK: 254 | received
1.877 ACK: 254 | received
1.877 ACK: 254 | received
1.877 ACK: 254 | received
1.877 pkt: 254 | 3 duplicated ACKs
1.878 pkt: 255 | retransmitted
1.898 ACK: 254 | received
1.898 ACK: 254 | received
1.898 ACK: 254 | received
1.898 ACK: 254 | received
1.898 ACK: 254 | received
1.898 pkt: 254 | 3 duplicated ACKs
1.899 pkt: 255 | retransmitted
1.918 ACK: 254 | received
1.918 ACK: 254 | received
1.918 ACK: 254 | received
1.918 ACK: 254 | received
1.918 ACK: 254 | received
1.918 ACK: 254 | received
1.918 ACK: 254 | received
1.918 pkt: 254 | 3 duplicated ACKs
1.918 pkt: 255 | retransmitted
1.940 ACK: 254 | received
1.940 ACK: 254 | received
1.940 ACK: 254 | received
1.940 ACK: 254 | received
1.940 ACK: 257 | received
1.940 ACK: 257 | received
1.940 ACK: 257 | received
1.940 pkt: 295 | sent
1.940 pkt: 296 | sent
1.940 pkt: 297 | sent
1.973 ACK: 257 | received
1.973 pkt: 257 | 3 duplicated ACKs
1.974 pkt: 258 | retransmitted
1.993 ACK: 257 | received
2.016 ACK: 257 | received
2.016 ACK: 257 | received
2.016 pkt: 257 | 3 duplicated ACKs
2.016 pkt: 258 | retransmitted
2.048 ACK: 266 | received
2.048 pkt: 298 | sent
2.048 pkt: 299 | sent
2.048 pkt: 300 | sent
2.048 pkt: 301 | sent
2.048 pkt: 302 | sent
2.048 pkt: 303 | sent
2.048 pkt: 304 | sent
2.048 pkt: 305 | sent
2.048 pkt: 306 | sent
2.091 ACK: 266 | received
2.106 pkt: 267 | timeout since 1.760188341140747(timeout value 0.34546794006634035)
2.106 pkt: 267 | retransmitted
2.122 ACK: 266 | received
2.122 ACK: 266 | received
2.122 ACK: 266 | received
2.122 ACK: 266 | received
2.122 ACK: 266 | received
2.122 pkt: 266 | 3 duplicated ACKs
2.122 pkt: 267 | retransmitted
2.144 ACK: 266 | received
2.144 ACK: 266 | received
2.164 ACK: 270 | received
2.164 pkt: 271 | timeout since 1.7602460384368896(timeout value 0.19155059152293294)
2.164 pkt: 271 | retransmitted
2.197 ACK: 270 | received
2.240 ACK: 281 | received
2.240 pkt: 282 | timeout since 1.7604033946990967(timeout value 0.1756278969656211)
2.240 pkt: 282 | retransmitted
2.304 ACK: 298 | received
2.304 pkt: 299 | timeout since 2.048004388809204(timeout value 0.17052574055244418)
2.304 pkt: 299 | retransmitted
2.383 ACK: 306 | received
2.383 pkt: 307 | sent
2.383 pkt: 308 | sent
2.383 pkt: 309 | sent
2.383 pkt: 310 | sent
2.383 pkt: 311 | sent
2.383 pkt: 312 | sent
2.383 pkt: 313 | sent
2.383 pkt: 314 | sent
2.383 pkt: 315 | sent
2.383 pkt: 316 | sent
2.383 pkt: 317 | sent
2.383 pkt: 318 | sent
2.383 pkt: 319 | sent
2.383 pkt: 320 | sent
2.383 pkt: 321 | sent
2.383 pkt: 322 | sent
2.383 pkt: 323 | sent
2.383 pkt: 324 | sent
2.383 pkt: 325 | sent
2.383 pkt: 326 | sent
2.383 pkt: 327 | sent
2.383 pkt: 328 | sent
2.383 pkt: 329 | sent
2.383 pkt: 330 | sent
2.383 pkt: 331 | sent
2.383 pkt: 332 | sent
2.383 pkt: 333 | sent
2.383 pkt: 334 | sent
2.383 pkt: 335 | sent
2.383 pkt: 336 | sent
2.383 pkt: 337 | sent
2.383 pkt: 338 | sent
2.383 pkt: 339 | sent
2.383 pkt: 340 | sent
2.383 pkt: 341 | sent
2.383 pkt: 342 | sent
2.383 pkt: 343 | sent
2.383 pkt: 344 | sent
2.383 pkt: 345 | sent
2.383 pkt: 346 | sent
2.454 ACK: 307 | received
2.454 ACK: 308 | received
2.454 ACK: 309 | received
2.454 ACK: 310 | received
2.455 pkt: 347 | sent
2.455 pkt: 348 | sent
2.455 pkt: 349 | sent
2.455 pkt: 350 | sent
2.477 ACK: 311 | received
2.477 ACK: 312 | received
2.477 ACK: 313 | received
2.477 ACK: 314 | received
2.477 ACK: 316 | received
2.477 pkt: 351 | sent
2.477 pkt: 352 | sent
2.478 pkt: 353 | sent
2.478 pkt: 354 | sent
2.478 pkt: 355 | sent
2.478 pkt: 356 | sent
2.498 ACK: 317 | received
2.498 ACK: 318 | received
2.498 ACK: 319 | received
2.498 ACK: 320 | received
2.498 ACK: 321 | received
2.498 ACK: 322 | received
2.498 pkt: 357 | sent
2.499 pkt: 358 | sent
2.499 pkt: 359 | sent
2.499 pkt: 360 | sent
2.499 pkt: 361 | sent
2.499 pkt: 362 | sent
2.521 ACK: 323 | received
2.521 ACK: 324 | received
2.521 ACK: 325 | received
2.521 ACK: 326 | received
2.521 ACK: 327 | received
2.521 ACK: 328 | received
2.521 pkt: 363 | sent
2.522 pkt: 364 | sent
2.522 pkt: 365 | sent
2.522 pkt: 366 | sent
2.522 pkt: 367 | sent
2.523 pkt: 368 | sent
2.541 ACK: 329 | received
2.541 ACK: 330 | received
2.541 ACK: 331 | received
2.541 ACK: 332 | received
2.541 ACK: 333 | received
2.541 ACK: 334 | received
2.542 pkt: 369 | sent
2.542 pkt: 370 | sent
2.542 pkt: 371 | sent
2.542 pkt: 372 | sent
2.543 pkt: 373 | sent
2.543 pkt: 374 | sent
2.563 ACK: 335 | received
2.563 ACK: 336 | received
2.563 ACK: 337 | received
2.563 ACK: 338 | received
2.563 ACK: 339 | received
2.563 ACK: 340 | received
2.563 pkt: 375 | sent
2.563 pkt: 376 | sent
2.563 pkt: 377 | sent
2.563 pkt: 378 | sent
2.563 pkt: 379 | sent
2.564 pkt: 380 | sent
2.585 ACK: 341 | received
2.585 ACK: 342 | received
2.585 ACK: 343 | received
2.585 ACK: 344 | received
2.585 ACK: 345 | received
2.585 ACK: 345 | received
2.586 pkt: 381 | sent
2.586 pkt: 382 | sent
2.586 pkt: 383 | sent
2.587 pkt: 384 | sent
2.587 pkt: 385 | sent
2.605 ACK: 345 | received
2.605 ACK: 345 | received
2.605 ACK: 345 | received
2.605 ACK: 345 | received
2.605 ACK: 345 | received
2.605 ACK: 345 | received
2.605 pkt: 345 | 3 duplicated ACKs
2.606 pkt: 346 | retransmitted
2.627 ACK: 345 | received
2.627 ACK: 345 | received
2.627 ACK: 345 | received
2.627 ACK: 345 | received
2.627 ACK: 345 | received
2.627 ACK: 345 | received
2.627 pkt: 345 | 3 duplicated ACKs
2.627 pkt: 346 | retransmitted
2.649 ACK: 345 | received
2.649 ACK: 345 | received
2.649 ACK: 345 | received
2.649 ACK: 345 | received
2.649 ACK: 345 | received
2.649 ACK: 345 | received
2.649 pkt: 345 | 3 duplicated ACKs
2.649 pkt: 346 | retransmitted
2.670 ACK: 345 | received
2.670 ACK: 345 | received
2.670 ACK: 345 | received
2.670 ACK: 345 | received
2.670 ACK: 345 | received
2.670 ACK: 345 | received
2.670 pkt: 345 | 3 duplicated ACKs
2.670 pkt: 346 | retransmitted
