0.000 pkt: 1 | sent
0.230 ACK: 0 | received
0.230 ACK: 0 | received
0.230 ACK: 15 | received
0.230 ACK: 15 | received
0.230 ACK: 15 | received
0.230 ACK: 15 | received
0.230 pkt: 15 | 3 duplicated ACKs
0.230 pkt: 16 | retransmitted
0.263 ACK: 15 | received
0.306 ACK: 40 | received
0.306 pkt: 41 | sent
0.306 pkt: 42 | sent
0.306 pkt: 43 | sent
0.306 pkt: 44 | sent
0.306 pkt: 45 | sent
0.306 pkt: 46 | sent
0.306 pkt: 47 | sent
0.306 pkt: 48 | sent
0.306 pkt: 49 | sent
0.306 pkt: 50 | sent
0.306 pkt: 51 | sent
0.306 pkt: 52 | sent
0.306 pkt: 53 | sent
0.306 pkt: 54 | sent
0.306 pkt: 55 | sent
0.307 pkt: 56 | sent
0.307 pkt: 57 | sent
0.307 pkt: 58 | sent
0.307 pkt: 59 | sent
0.307 pkt: 60 | sent
0.307 pkt: 61 | sent
0.307 pkt: 62 | sent
0.307 pkt: 63 | sent
0.307 pkt: 64 | sent
0.307 pkt: 65 | sent
0.307 pkt: 66 | sent
0.307 pkt: 67 | sent
0.307 pkt: 68 | sent
0.307 pkt: 69 | sent
0.307 pkt: 70 | sent
0.307 pkt: 71 | sent
0.307 pkt: 72 | sent
0.307 pkt: 73 | sent
0.307 pkt: 74 | sent
0.307 pkt: 75 | sent
0.307 pkt: 76 | sent
0.307 pkt: 77 | sent
0.307 pkt: 78 | sent
0.307 pkt: 79 | sent
0.307 pkt: 80 | sent
0.381 ACK: 41 | received
0.381 ACK: 42 | received
0.381 ACK: 43 | received
0.381 ACK: 44 | received
0.381 ACK: 45 | received
0.381 ACK: 46 | received
0.381 pkt: 81 | sent
0.381 pkt: 82 | sent
0.382 pkt: 83 | sent
0.382 pkt: 84 | sent
0.382 pkt: 85 | sent
0.382 pkt: 86 | sent
0.404 ACK: 47 | received
0.404 ACK: 48 | received
0.404 ACK: 49 | received
0.404 ACK: 50 | received
0.404 ACK: 51 | received
0.404 pkt: 87 | sent
0.404 pkt: 88 | sent
0.404 pkt: 89 | sent
0.404 pkt: 90 | sent
0.404 pkt: 91 | sent
0.424 ACK: 52 | received
0.424 ACK: 53 | received
0.424 ACK: 54 | received
0.424 ACK: 55 | received
0.424 ACK: 56 | received
0.425 pkt: 92 | sent
0.425 pkt: 93 | sent
0.425 pkt: 94 | sent
0.425 pkt: 95 | sent
0.425 pkt: 96 | sent
0.445 ACK: 57 | received
0.445 ACK: 58 | received
0.445 ACK: 59 | received
0.445 ACK: 60 | received
0.445 ACK: 61 | received
0.445 pkt: 97 | sent
0.445 pkt: 98 | sent
0.445 pkt: 99 | sent
0.446 pkt: 100 | sent
0.446 pkt: 101 | sent
0.466 ACK: 62 | received
0.466 ACK: 63 | received
0.466 ACK: 64 | received
0.466 ACK: 65 | received
0.466 ACK: 66 | received
0.467 pkt: 102 | sent
0.467 pkt: 103 | sent
0.468 pkt: 104 | sent
0.468 pkt: 105 | sent
0.468 pkt: 106 | sent
0.488 ACK: 67 | received
0.488 ACK: 68 | received
0.488 ACK: 69 | received
0.488 ACK: 70 | received
0.488 ACK: 71 | received
0.488 ACK: 72 | received
0.488 pkt: 107 | sent
0.488 pkt: 108 | sent
0.488 pkt: 109 | sent
0.488 pkt: 110 | sent
0.489 pkt: 111 | sent
0.489 pkt: 112 | sent
0.508 ACK: 73 | received
0.508 ACK: 74 | received
0.508 ACK: 75 | received
0.508 ACK: 76 | received
0.508 ACK: 77 | received
0.508 ACK: 78 | received
0.509 pkt: 113 | sent
0.509 pkt: 114 | sent
0.509 pkt: 115 | sent
0.509 pkt: 116 | sent
0.509 pkt: 117 | sent
0.509 pkt: 118 | sent
0.532 ACK: 79 | received
0.532 ACK: 80 | received
0.532 ACK: 81 | received
0.532 ACK: 82 | received
0.532 ACK: 83 | received
0.532 ACK: 84 | received
0.532 pkt: 119 | sent
0.532 pkt: 120 | sent
0.532 pkt: 121 | sent
0.532 pkt: 122 | sent
0.532 pkt: 123 | sent
0.533 pkt: 124 | sent
0.551 ACK: 85 | received
0.551 ACK: 86 | received
0.551 ACK: 87 | received
0.551 ACK: 88 | received
0.551 ACK: 89 | received
0.551 ACK: 90 | received
0.552 pkt: 125 | sent
0.552 pkt: 126 | sent
0.553 pkt: 127 | sent
0.553 pkt: 128 | sent
0.553 pkt: 129 | sent
0.553 pkt: 130 | sent
0.574 ACK: 91 | received
0.575 ACK: 92 | received
0.575 ACK: 93 | received
0.575 ACK: 94 | received
0.575 ACK: 95 | received
0.575 ACK: 96 | received
0.575 pkt: 131 | sent
0.575 pkt: 132 | sent
0.575 pkt: 133 | sent
0.575 pkt: 134 | sent
0.575 pkt: 135 | sent
0.575 pkt: 136 | sent
0.596 ACK: 96 | received
0.596 ACK: 96 | received
0.596 ACK: 96 | received
0.596 ACK: 96 | received
0.596 ACK: 96 | received
0.596 ACK: 96 | received
0.596 pkt: 96 | 3 duplicated ACKs
0.596 pkt: 97 | retransmitted
0.616 ACK: 96 | received
0.616 ACK: 96 | received
0.616 ACK: 96 | received
0.616 ACK: 96 | received
0.616 pkt: 96 | 3 duplicated ACKs
0.617 pkt: 97 | retransmitted
0.639 ACK: 96 | received
0.639 ACK: 96 | received
0.639 ACK: 96 | received
0.639 ACK: 96 | received
0.639 ACK: 96 | received
0.639 pkt: 96 | 3 duplicated ACKs
0.639 pkt: 97 | retransmitted
0.660 ACK: 96 | received
0.660 ACK: 96 | received
0.660 ACK: 96 | received
0.660 ACK: 96 | received
0.660 ACK: 96 | received
0.660 ACK: 96 | received
0.660 pkt: 96 | 3 duplicated ACKs
0.660 pkt: 97 | retransmitted
0.680 ACK: 96 | received
0.680 ACK: 96 | received
0.680 ACK: 96 | received
0.680 ACK: 96 | received
0.680 ACK: 96 | received
0.681 ACK: 96 | received
0.681 pkt: 96 | 3 duplicated ACKs
0.681 pkt: 97 | retransmitted
0.702 ACK: 96 | received
0.702 ACK: 96 | received
0.702 ACK: 96 | received
0.702 ACK: 96 | received
0.702 ACK: 96 | received
0.702 pkt: 96 | 3 duplicated ACKs
0.702 pkt: 97 | retransmitted
0.723 ACK: 96 | received
0.723 ACK: 96 | received
0.723 ACK: 96 | received
0.723 ACK: 96 | received
0.723 ACK: 129 | received
0.723 ACK: 129 | received
0.723 pkt: 137 | sent
0.723 pkt: 138 | sent
0.723 pkt: 139 | sent
0.723 pkt: 140 | sent
0.723 pkt: 141 | sent
0.723 pkt: 142 | sent
0.723 pkt: 143 | sent
0.723 pkt: 144 | sent
0.723 pkt: 145 | sent
0.723 pkt: 146 | sent
0.723 pkt: 147 | sent
0.723 pkt: 148 | sent
0.723 pkt: 149 | sent
0.723 pkt: 150 | sent
0.723 pkt: 151 | sent
0.723 pkt: 152 | sent
0.723 pkt: 153 | sent
0.723 pkt: 154 | sent
0.723 pkt: 155 | sent
0.723 pkt: 156 | sent
0.723 pkt: 157 | sent
0.723 pkt: 158 | sent
0.723 pkt: 159 | sent
0.723 pkt: 160 | sent
0.723 pkt: 161 | sent
0.723 pkt: 162 | sent
0.723 pkt: 163 | sent
0.723 pkt: 164 | sent
0.723 pkt: 165 | sent
0.723 pkt: 166 | sent
0.724 pkt: 167 | sent
0.724 pkt: 168 | sent
0.724 pkt: 169 | sent
0.756 ACK: 129 | received
0.778 ACK: 129 | received
0.778 ACK: 129 | received
0.778 pkt: 129 | 3 duplicated ACKs
0.778 pkt: 130 | retransmitted
0.800 ACK: 129 | received
0.800 ACK: 129 | received
0.800 ACK: 129 | received
0.800 ACK: 129 | received
0.800 ACK: 129 | received
0.800 pkt: 129 | 3 duplicated ACKs
0.801 pkt: 130 | retransmitted
0.821 ACK: 129 | received
0.821 ACK: 129 | received
0.821 ACK: 129 | received
0.821 ACK: 129 | received
0.821 ACK: 129 | received
0.821 pkt: 129 | 3 duplicated ACKs
0.821 pkt: 130 | retransmitted
0.843 ACK: 129 | received
0.843 ACK: 129 | received
0.843 ACK: 129 | received
0.843 ACK: 129 | received
0.843 ACK: 129 | received
0.843 ACK: 129 | received
0.843 pkt: 129 | 3 duplicated ACKs
0.843 pkt: 130 | retransmitted
0.864 ACK: 129 | received
0.864 ACK: 129 | received
0.864 ACK: 129 | received
0.864 ACK: 129 | received
0.864 ACK: 129 | received
0.864 ACK: 129 | received
0.864 pkt: 129 | 3 duplicated ACKs
0.864 pkt: 130 | retransmitted
0.885 ACK: 129 | received
0.885 ACK: 129 | received
0.885 ACK: 129 | received
0.885 ACK: 129 | received
0.885 ACK: 129 | received
0.885 ACK: 129 | received
0.885 pkt: 129 | 3 duplicated ACKs
0.885 pkt: 130 | retransmitted
0.906 ACK: 129 | received
0.906 ACK: 129 | received
0.906 ACK: 129 | received
0.906 ACK: 132 | received
0.906 ACK: 132 | received
0.906 pkt: 170 | sent
0.906 pkt: 171 | sent
0.906 pkt: 172 | sent
0.908 pkt: 133 | timeout since 0.5748896598815918(timeout value 0.3332175015226344)
0.908 pkt: 133 | retransmitted
0.927 ACK: 132 | received
0.927 ACK: 132 | received
0.927 ACK: 132 | received
0.927 pkt: 132 | 3 duplicated ACKs
0.927 pkt: 133 | retransmitted
0.959 ACK: 132 | received
0.980 ACK: 132 | received
0.980 ACK: 132 | received
0.980 ACK: 132 | received
0.980 ACK: 133 | received
0.980 pkt: 134 | timeout since 0.574993371963501(timeout value 0.3167293254592869)
0.980 pkt: 134 | retransmitted
1.004 ACK: 133 | received
1.054 ACK: 172 | received
1.054 pkt: 173 | sent
1.054 pkt: 174 | sent
1.054 pkt: 175 | sent
1.054 pkt: 176 | sent
1.054 pkt: 177 | sent
1.054 pkt: 178 | sent
1.054 pkt: 179 | sent
1.054 pkt: 180 | sent
1.054 pkt: 181 | sent
1.054 pkt: 182 | sent
1.054 pkt: 183 | sent
1.054 pkt: 184 | sent
1.054 pkt: 185 | sent
1.054 pkt: 186 | sent
1.054 pkt: 187 | sent
1.054 pkt: 188 | sent
1.054 pkt: 189 | sent
1.054 pkt: 190 | sent
1.055 pkt: 191 | sent
1.055 pkt: 192 | sent
1.055 pkt: 193 | sent
1.055 pkt: 194 | sent
1.055 pkt: 195 | sent
1.055 pkt: 196 | sent
1.055 pkt: 197 | sent
1.055 pkt: 198 | sent
1.055 pkt: 199 | sent
1.055 pkt: 200 | sent
1.055 pkt: 201 | sent
1.055 pkt: 202 | sent
1.055 pkt: 203 | sent
1.055 pkt: 204 | sent
1.055 pkt: 205 | sent
1.055 pkt: 206 | sent
1.055 pkt: 207 | sent
1.055 pkt: 208 | sent
1.055 pkt: 209 | sent
1.055 pkt: 210 | sent
1.055 pkt: 211 | sent
1.055 pkt: 212 | sent
1.129 ACK: 173 | received
1.129 ACK: 174 | received
1.129 ACK: 175 | received
1.129 ACK: 176 | received
1.129 ACK: 177 | received
1.129 ACK: 178 | received
1.129 pkt: 213 | sent
1.130 pkt: 214 | sent
1.130 pkt: 215 | sent
1.130 pkt: 216 | sent
1.130 pkt: 217 | sent
1.130 pkt: 218 | sent
1.152 ACK: 179 | received
1.152 ACK: 180 | received
1.152 ACK: 181 | received
1.152 ACK: 182 | received
1.152 ACK: 183 | received
1.152 ACK: 184 | received
1.152 pkt: 219 | sent
1.152 pkt: 220 | sent
1.152 pkt: 221 | sent
1.152 pkt: 222 | sent
1.152 pkt: 223 | sent
1.152 pkt: 224 | sent
1.175 ACK: 185 | received
1.175 ACK: 186 | received
1.175 ACK: 187 | received
1.175 ACK: 188 | received
1.175 ACK: 189 | received
1.175 pkt: 225 | sent
1.175 pkt: 226 | sent
1.175 pkt: 227 | sent
1.175 pkt: 228 | sent
1.175 pkt: 229 | sent
1.196 ACK: 190 | received
1.196 ACK: 191 | received
1.196 ACK: 192 | received
1.196 ACK: 192 | received
1.196 ACK: 192 | received
1.196 pkt: 230 | sent
1.196 pkt: 231 | sent
1.196 pkt: 232 | sent
1.216 ACK: 192 | received
1.216 ACK: 192 | received
1.216 ACK: 192 | received
1.216 ACK: 192 | received
1.216 pkt: 192 | 3 duplicated ACKs
1.216 pkt: 193 | retransmitted
1.237 ACK: 192 | received
1.237 ACK: 192 | received
1.237 ACK: 192 | received
1.237 pkt: 192 | 3 duplicated ACKs
1.237 pkt: 193 | retransmitted
1.258 ACK: 192 | received
1.258 ACK: 192 | received
1.258 ACK: 192 | received
1.258 ACK: 192 | received
1.258 pkt: 192 | 3 duplicated ACKs
1.259 pkt: 193 | retransmitted
1.280 ACK: 192 | received
1.280 ACK: 192 | received
1.280 ACK: 192 | received
1.280 ACK: 192 | received
1.280 ACK: 192 | received
1.280 pkt: 192 | 3 duplicated ACKs
1.280 pkt: 193 | retransmitted
1.300 ACK: 192 | received
1.300 ACK: 192 | received
1.300 ACK: 192 | received
1.300 ACK: 192 | received
1.300 ACK: 192 | received
1.300 pkt: 192 | 3 duplicated ACKs
1.301 pkt: 193 | retransmitted
1.323 ACK: 192 | received
1.323 ACK: 192 | received
1.323 ACK: 192 | received
1.323 ACK: 192 | received
1.323 ACK: 192 | received
1.323 pkt: 192 | 3 duplicated ACKs
1.323 pkt: 193 | retransmitted
1.342 ACK: 192 | received
1.342 ACK: 192 | received
1.342 ACK: 192 | received
1.342 ACK: 196 | received
1.342 ACK: 196 | received
1.342 ACK: 196 | received
1.342 pkt: 197 | timeout since 1.054565191268921(timeout value 0.26693836085535655)
1.342 pkt: 197 | retransmitted
1.363 ACK: 196 | received
1.363 ACK: 196 | received
1.363 pkt: 196 | 3 duplicated ACKs
1.363 pkt: 197 | retransmitted
1.418 ACK: 207 | received
1.418 pkt: 208 | timeout since 1.0547125339508057(timeout value 0.2927959721982245)
1.418 pkt: 208 | retransmitted
1.438 ACK: 207 | received
1.490 ACK: 219 | received
1.490 pkt: 220 | timeout since 1.151839017868042(timeout value 0.2898237420247832)
1.490 pkt: 220 | retransmitted
1.562 ACK: 223 | received
1.562 pkt: 224 | timeout since 1.1522860527038574(timeout value 0.28126072227613563)
1.563 pkt: 224 | retransmitted
1.636 ACK: 232 | received
1.636 pkt: 233 | sent
1.636 pkt: 234 | sent
1.636 pkt: 235 | sent
1.636 pkt: 236 | sent
1.636 pkt: 237 | sent
1.636 pkt: 238 | sent
1.636 pkt: 239 | sent
1.636 pkt: 240 | sent
1.636 pkt: 241 | sent
1.636 pkt: 242 | sent
1.636 pkt: 243 | sent
1.636 pkt: 244 | sent
1.636 pkt: 245 | sent
1.636 pkt: 246 | sent
1.636 pkt: 247 | sent
1.636 pkt: 248 | sent
1.637 pkt: 249 | sent
1.637 pkt: 250 | sent
1.637 pkt: 251 | sent
1.637 pkt: 252 | sent
1.637 pkt: 253 | sent
1.637 pkt: 254 | sent
1.637 pkt: 255 | sent
1.637 pkt: 256 | sent
1.637 pkt: 257 | sent
1.637 pkt: 258 | sent
1.637 pkt: 259 | sent
1.637 pkt: 260 | sent
1.637 pkt: 261 | sent
1.637 pkt: 262 | sent
1.637 pkt: 263 | sent
1.637 pkt: 264 | sent
1.637 pkt: 265 | sent
1.637 pkt: 266 | sent
1.637 pkt: 267 | sent
1.637 pkt: 268 | sent
1.637 pkt: 269 | sent
1.637 pkt: 270 | sent
1.637 pkt: 271 | sent
1.637 pkt: 272 | sent
1.713 ACK: 233 | received
1.713 ACK: 234 | received
1.713 ACK: 235 | received
1.713 ACK: 236 | received
1.713 ACK: 237 | received
1.713 pkt: 273 | sent
1.713 pkt: 274 | sent
1.713 pkt: 275 | sent
1.713 pkt: 276 | sent
1.714 pkt: 277 | sent
1.735 ACK: 238 | received
1.735 ACK: 239 | received
1.735 ACK: 240 | received
1.735 ACK: 241 | received
1.735 ACK: 242 | received
1.735 pkt: 278 | sent
1.735 pkt: 279 | sent
1.736 pkt: 280 | sent
1.736 pkt: 281 | sent
1.736 pkt: 282 | sent
1.756 ACK: 243 | received
1.756 ACK: 245 | received
1.756 ACK: 246 | received
1.756 ACK: 247 | received
1.756 ACK: 248 | received
1.756 pkt: 283 | sent
1.756 pkt: 284 | sent
1.756 pkt: 285 | sent
1.756 pkt: 286 | sent
1.756 pkt: 287 | sent
1.756 pkt: 288 | sent
1.778 ACK: 248 | received
1.778 ACK: 248 | received
1.778 ACK: 248 | received
1.778 ACK: 248 | received
1.778 ACK: 248 | received
1.778 ACK: 248 | received
1.778 pkt: 248 | 3 duplicated ACKs
1.779 pkt: 249 | retransmitted
1.800 ACK: 248 | received
1.800 ACK: 248 | received
1.800 ACK: 248 | received
1.800 ACK: 248 | received
1.800 ACK: 248 | received
1.800 pkt: 248 | 3 duplicated ACKs
1.800 pkt: 249 | retransmitted
1.820 ACK: 248 | received
1.820 ACK: 248 | received
1.820 ACK: 248 | received
1.820 ACK: 248 | received
1.820 ACK: 248 | received
1.820 ACK: 248 | received
1.820 pkt: 248 | 3 duplicated ACKs
1.820 pkt: 249 | retransmitted
1.841 ACK: 248 | received
1.841 ACK: 248 | received
1.841 ACK: 248 | received
1.841 ACK: 248 | received
1.841 ACK: 248 | received
1.841 pkt: 248 | 3 duplicated ACKs
1.842 pkt: 249 | retransmitted
1.864 ACK: 248 | received
1.864 ACK: 248 | received
1.864 ACK: 248 | received
1.864 ACK: 248 | received
1.864 ACK: 248 | received
1.864 ACK: 248 | received
1.864 pkt: 248 | 3 duplicated ACKs
1.864 pkt: 249 | retransmitted
1.884 ACK: 248 | received
1.884 ACK: 248 | received
1.884 ACK: 248 | received
1.884 ACK: 248 | received
1.884 ACK: 248 | received
1.884 ACK: 248 | received
1.884 pkt: 248 | 3 duplicated ACKs
1.884 pkt: 249 | retransmitted
1.906 ACK: 248 | received
1.906 ACK: 248 | received
1.906 ACK: 251 | received
1.906 ACK: 251 | received
1.906 ACK: 251 | received
1.906 pkt: 289 | sent
1.906 pkt: 290 | sent
1.906 pkt: 291 | sent
1.910 pkt: 252 | timeout since 1.636540412902832(timeout value 0.2739014276671182)
1.910 pkt: 252 | retransmitted
1.927 ACK: 251 | received
1.927 ACK: 251 | received
1.927 pkt: 251 | 3 duplicated ACKs
1.927 pkt: 252 | retransmitted
1.958 ACK: 251 | received
1.978 ACK: 251 | received
1.979 ACK: 251 | received
1.979 ACK: 251 | received
1.979 ACK: 279 | received
1.979 pkt: 292 | sent
1.979 pkt: 293 | sent
1.979 pkt: 294 | sent
1.979 pkt: 295 | sent
1.979 pkt: 296 | sent
1.979 pkt: 297 | sent
1.979 pkt: 298 | sent
1.979 pkt: 299 | sent
1.979 pkt: 300 | sent
1.979 pkt: 301 | sent
1.979 pkt: 302 | sent
1.979 pkt: 303 | sent
1.979 pkt: 304 | sent
1.979 pkt: 305 | sent
1.979 pkt: 306 | sent
1.979 pkt: 307 | sent
1.979 pkt: 308 | sent
1.979 pkt: 309 | sent
1.979 pkt: 310 | sent
1.979 pkt: 311 | sent
1.979 pkt: 312 | sent
1.979 pkt: 313 | sent
1.979 pkt: 314 | sent
1.979 pkt: 315 | sent
1.979 pkt: 316 | sent
1.979 pkt: 317 | sent
1.979 pkt: 318 | sent
1.979 pkt: 319 | sent
1.998 ACK: 279 | received
2.011 pkt: 280 | timeout since 1.7355844974517822(timeout value 0.2750712797550924)
2.012 pkt: 280 | retransmitted
2.053 ACK: 279 | received
2.053 ACK: 279 | received
2.053 ACK: 279 | received
2.053 ACK: 279 | received
2.053 ACK: 279 | received
2.053 ACK: 279 | received
2.053 pkt: 279 | 3 duplicated ACKs
2.053 pkt: 280 | retransmitted
2.074 ACK: 279 | received
2.074 ACK: 279 | received
2.074 ACK: 279 | received
2.074 ACK: 279 | received
2.074 ACK: 279 | received
2.074 pkt: 279 | 3 duplicated ACKs
2.075 pkt: 280 | retransmitted
2.096 ACK: 279 | received
2.096 ACK: 279 | received
2.096 ACK: 279 | received
2.096 ACK: 279 | received
2.096 ACK: 279 | received
2.096 ACK: 279 | received
2.096 pkt: 279 | 3 duplicated ACKs
2.096 pkt: 280 | retransmitted
2.116 ACK: 279 | received
2.116 ACK: 279 | received
2.116 ACK: 279 | received
2.116 ACK: 279 | received
2.116 ACK: 279 | received
2.116 pkt: 279 | 3 duplicated ACKs
2.116 pkt: 280 | retransmitted
2.138 ACK: 279 | received
2.138 ACK: 279 | received
2.139 ACK: 293 | received
2.139 ACK: 293 | received
2.139 ACK: 293 | received
2.139 pkt: 320 | sent
2.139 pkt: 321 | sent
2.139 pkt: 322 | sent
2.139 pkt: 323 | sent
2.139 pkt: 324 | sent
2.139 pkt: 325 | sent
2.139 pkt: 326 | sent
2.139 pkt: 327 | sent
2.139 pkt: 328 | sent
2.139 pkt: 329 | sent
2.139 pkt: 330 | sent
2.139 pkt: 331 | sent
2.139 pkt: 332 | sent
2.139 pkt: 333 | sent
2.173 ACK: 293 | received
2.173 pkt: 293 | 3 duplicated ACKs
2.173 pkt: 294 | retransmitted
2.192 ACK: 293 | received
2.213 ACK: 293 | received
2.213 ACK: 293 | received
2.213 ACK: 293 | received
2.213 ACK: 293 | received
2.213 pkt: 293 | 3 duplicated ACKs
2.214 pkt: 294 | retransmitted
2.234 ACK: 293 | received
2.234 ACK: 293 | received
2.234 ACK: 293 | received
2.234 ACK: 293 | received
2.234 ACK: 293 | received
2.234 pkt: 293 | 3 duplicated ACKs
2.234 pkt: 294 | retransmitted
2.255 ACK: 293 | received
2.255 ACK: 293 | received
2.255 ACK: 305 | received
2.255 pkt: 306 | timeout since 1.9787733554840088(timeout value 0.19870034645686335)
2.255 pkt: 306 | retransmitted
2.287 ACK: 305 | received
2.330 ACK: 308 | received
2.330 pkt: 309 | timeout since 1.978804588317871(timeout value 0.18401952075693262)
2.330 pkt: 309 | retransmitted
2.404 ACK: 315 | received
2.404 pkt: 316 | timeout since 1.978877305984497(timeout value 0.17198261921531321)
2.404 pkt: 316 | retransmitted
2.479 ACK: 320 | received
2.479 pkt: 321 | timeout since 2.1385788917541504(timeout value 0.16074552468141312)
2.479 pkt: 321 | retransmitted
2.554 ACK: 326 | received
2.554 pkt: 327 | timeout since 2.1386606693267822(timeout value 0.14996978573623015)
2.554 pkt: 327 | retransmitted
2.630 ACK: 333 | received
2.630 pkt: 334 | sent
2.630 pkt: 335 | sent
2.630 pkt: 336 | sent
2.630 pkt: 337 | sent
2.630 pkt: 338 | sent
2.630 pkt: 339 | sent
2.630 pkt: 340 | sent
2.630 pkt: 341 | sent
2.630 pkt: 342 | sent
2.630 pkt: 343 | sent
2.630 pkt: 344 | sent
2.630 pkt: 345 | sent
2.630 pkt: 346 | sent
2.630 pkt: 347 | sent
2.630 pkt: 348 | sent
2.630 pkt: 349 | sent
2.630 pkt: 350 | sent
2.630 pkt: 351 | sent
2.631 pkt: 352 | sent
2.631 pkt: 353 | sent
2.631 pkt: 354 | sent
2.631 pkt: 355 | sent
2.631 pkt: 356 | sent
2.631 pkt: 357 | sent
2.631 pkt: 358 | sent
2.631 pkt: 359 | sent
2.631 pkt: 360 | sent
2.631 pkt: 361 | sent
2.631 pkt: 362 | sent
2.631 pkt: 363 | sent
2.631 pkt: 364 | sent
2.631 pkt: 365 | sent
2.631 pkt: 366 | sent
2.631 pkt: 367 | sent
2.631 pkt: 368 | sent
2.631 pkt: 369 | sent
2.631 pkt: 370 | sent
2.631 pkt: 371 | sent
2.631 pkt: 372 | sent
2.631 pkt: 373 | sent
2.704 ACK: 334 | received
2.704 ACK: 335 | received
2.704 ACK: 336 | received
2.704 ACK: 338 | received
2.705 pkt: 374 | sent
2.705 pkt: 375 | sent
2.705 pkt: 376 | sent
2.705 pkt: 377 | sent
2.705 pkt: 378 | sent
2.724 ACK: 339 | received
2.724 ACK: 340 | received
2.724 ACK: 342 | received
2.724 ACK: 343 | received
2.725 pkt: 379 | sent
2.725 pkt: 380 | sent
2.725 pkt: 381 | sent
2.725 pkt: 382 | sent
2.725 pkt: 383 | sent
2.745 ACK: 344 | received
2.745 ACK: 345 | received
2.745 ACK: 346 | received
2.745 ACK: 347 | received
2.745 ACK: 348 | received
2.745 ACK: 349 | received
2.745 pkt: 384 | sent
2.745 pkt: 385 | sent
2.745 pkt: 386 | sent
2.745 pkt: 387 | sent
2.745 pkt: 388 | sent
2.745 pkt: 389 | sent
2.765 ACK: 350 | received
2.765 ACK: 351 | received
2.765 ACK: 352 | received
2.765 ACK: 353 | received
2.765 ACK: 354 | received
2.766 pkt: 390 | sent
2.766 pkt: 391 | sent
2.766 pkt: 392 | sent
2.766 pkt: 393 | sent
2.766 pkt: 394 | sent
2.785 ACK: 355 | received
2.785 ACK: 356 | received
2.785 ACK: 357 | received
2.785 ACK: 358 | received
2.785 ACK: 359 | received
2.785 ACK: 360 | received
2.785 pkt: 395 | sent
2.785 pkt: 396 | sent
2.785 pkt: 397 | sent
2.786 pkt: 398 | sent
2.786 pkt: 399 | sent
2.786 pkt: 400 | sent
2.808 ACK: 361 | received
2.808 ACK: 363 | received
2.808 ACK: 364 | received
2.808 ACK: 365 | received
2.808 ACK: 366 | received
2.809 pkt: 401 | sent
2.809 pkt: 402 | sent
2.809 pkt: 403 | sent
2.809 pkt: 404 | sent
2.809 pkt: 405 | sent
2.809 pkt: 406 | sent
