0.000 pkt: 1 | sent
0.189 ACK: 22 | received
0.189 ACK: 22 | received
0.189 ACK: 22 | received
0.189 ACK: 22 | received
0.189 pkt: 22 | 3 duplicated ACKs
0.190 pkt: 23 | retransmitted
0.210 ACK: 22 | received
0.210 ACK: 22 | received
0.210 ACK: 22 | received
0.210 ACK: 22 | received
0.210 ACK: 22 | received
0.210 pkt: 22 | 3 duplicated ACKs
0.211 pkt: 23 | retransmitted
0.232 ACK: 22 | received
0.232 ACK: 22 | received
0.232 ACK: 22 | received
0.232 ACK: 22 | received
0.232 ACK: 22 | received
0.232 pkt: 22 | 3 duplicated ACKs
0.233 pkt: 23 | retransmitted
0.254 ACK: 22 | received
0.254 ACK: 22 | received
0.254 ACK: 22 | received
0.254 ACK: 22 | received
0.254 ACK: 22 | received
0.254 pkt: 22 | 3 duplicated ACKs
0.255 pkt: 23 | retransmitted
0.275 ACK: 22 | received
0.275 ACK: 22 | received
0.275 ACK: 22 | received
0.275 ACK: 22 | received
0.275 pkt: 22 | 3 duplicated ACKs
0.276 pkt: 23 | retransmitted
0.297 ACK: 22 | received
0.297 ACK: 22 | received
0.297 ACK: 22 | received
0.297 ACK: 22 | received
0.297 ACK: 33 | received
0.297 ACK: 33 | received
0.297 pkt: 34 | timeout since 0.0005445480346679688(timeout value 0.2630795807750519)
0.297 pkt: 34 | retransmitted
0.317 ACK: 33 | received
0.317 ACK: 33 | received
0.317 ACK: 33 | received
0.317 pkt: 33 | 3 duplicated ACKs
0.317 pkt: 34 | retransmitted
0.349 ACK: 33 | received
0.373 ACK: 35 | received
0.373 pkt: 36 | timeout since 0.0005688667297363281(timeout value 0.2830565849374713)
0.373 pkt: 36 | retransmitted
0.392 ACK: 35 | received
0.450 ACK: 36 | received
0.450 pkt: 37 | timeout since 0.0005800724029541016(timeout value 0.27345717368358635)
0.450 pkt: 37 | retransmitted
0.522 ACK: 49 | received
0.522 pkt: 50 | timeout since 0.10712814331054688(timeout value 0.26421353377615275)
0.522 pkt: 50 | retransmitted
0.597 ACK: 62 | received
0.597 pkt: 63 | sent
0.597 pkt: 64 | sent
0.597 pkt: 65 | sent
0.597 pkt: 66 | sent
0.597 pkt: 67 | sent
0.597 pkt: 68 | sent
0.597 pkt: 69 | sent
0.597 pkt: 70 | sent
0.597 pkt: 71 | sent
0.597 pkt: 72 | sent
0.597 pkt: 73 | sent
0.597 pkt: 74 | sent
0.597 pkt: 75 | sent
0.597 pkt: 76 | sent
0.597 pkt: 77 | sent
0.597 pkt: 78 | sent
0.597 pkt: 79 | sent
0.597 pkt: 80 | sent
0.597 pkt: 81 | sent
0.597 pkt: 82 | sent
0.597 pkt: 83 | sent
0.597 pkt: 84 | sent
0.597 pkt: 85 | sent
0.597 pkt: 86 | sent
0.597 pkt: 87 | sent
0.597 pkt: 88 | sent
0.597 pkt: 89 | sent
0.597 pkt: 90 | sent
0.597 pkt: 91 | sent
0.597 pkt: 92 | sent
0.597 pkt: 93 | sent
0.597 pkt: 94 | sent
0.597 pkt: 95 | sent
0.597 pkt: 96 | sent
0.597 pkt: 97 | sent
0.597 pkt: 98 | sent
0.597 pkt: 99 | sent
0.597 pkt: 100 | sent
0.597 pkt: 101 | sent
0.597 pkt: 102 | sent
0.671 ACK: 63 | received
0.671 ACK: 65 | received
0.671 ACK: 66 | received
0.671 ACK: 67 | received
0.671 pkt: 103 | sent
0.671 pkt: 104 | sent
0.671 pkt: 105 | sent
0.671 pkt: 106 | sent
0.671 pkt: 107 | sent
0.691 ACK: 68 | received
0.691 ACK: 68 | received
0.691 ACK: 68 | received
0.691 ACK: 68 | received
0.691 ACK: 68 | received
0.691 pkt: 68 | 3 duplicated ACKs
0.692 pkt: 69 | retransmitted
0.714 ACK: 68 | received
0.714 ACK: 68 | received
0.714 ACK: 68 | received
0.714 ACK: 68 | received
0.714 ACK: 68 | received
0.714 pkt: 68 | 3 duplicated ACKs
0.714 pkt: 69 | retransmitted
0.734 ACK: 68 | received
0.734 ACK: 68 | received
0.734 ACK: 68 | received
0.734 ACK: 68 | received
0.734 ACK: 68 | received
0.734 pkt: 68 | 3 duplicated ACKs
0.734 pkt: 69 | retransmitted
0.754 ACK: 68 | received
0.754 ACK: 68 | received
0.754 ACK: 68 | received
0.754 ACK: 68 | received
0.754 ACK: 68 | received
0.754 ACK: 68 | received
0.754 pkt: 68 | 3 duplicated ACKs
0.754 pkt: 69 | retransmitted
0.775 ACK: 68 | received
0.775 ACK: 68 | received
0.775 ACK: 68 | received
0.775 ACK: 68 | received
0.775 ACK: 68 | received
0.775 pkt: 68 | 3 duplicated ACKs
0.776 pkt: 69 | retransmitted
0.797 ACK: 68 | received
0.797 ACK: 68 | received
0.797 ACK: 68 | received
0.797 ACK: 68 | received
0.797 ACK: 68 | received
0.797 ACK: 68 | received
0.797 pkt: 68 | 3 duplicated ACKs
0.797 pkt: 69 | retransmitted
0.817 ACK: 68 | received
0.817 ACK: 68 | received
0.817 ACK: 80 | received
0.817 ACK: 80 | received
0.817 ACK: 80 | received
0.817 pkt: 108 | sent
0.817 pkt: 109 | sent
0.817 pkt: 110 | sent
0.817 pkt: 111 | sent
0.817 pkt: 112 | sent
0.817 pkt: 113 | sent
0.817 pkt: 114 | sent
0.817 pkt: 115 | sent
0.817 pkt: 116 | sent
0.817 pkt: 117 | sent
0.817 pkt: 118 | sent
0.817 pkt: 119 | sent
0.817 pkt: 120 | sent
0.838 ACK: 80 | received
0.838 ACK: 80 | received
0.838 pkt: 80 | 3 duplicated ACKs
0.838 pkt: 81 | retransmitted
0.869 ACK: 80 | received
0.891 ACK: 80 | received
0.891 ACK: 80 | received
0.891 ACK: 80 | received
0.891 pkt: 80 | 3 duplicated ACKs
0.892 pkt: 81 | retransmitted
0.912 ACK: 80 | received
0.912 ACK: 80 | received
0.912 ACK: 80 | received
0.912 ACK: 80 | received
0.912 ACK: 80 | received
0.912 pkt: 80 | 3 duplicated ACKs
0.912 pkt: 81 | retransmitted
0.932 ACK: 80 | received
0.932 ACK: 80 | received
0.932 ACK: 82 | received
0.932 pkt: 83 | timeout since 0.5972745418548584(timeout value 0.22934205713979983)
0.932 pkt: 83 | retransmitted
0.964 ACK: 82 | received
0.985 ACK: 82 | received
1.008 ACK: 105 | received
1.008 pkt: 106 | timeout since 0.6714270114898682(timeout value 0.2145741447900475)
1.008 pkt: 106 | retransmitted
1.083 ACK: 116 | received
1.083 pkt: 117 | timeout since 0.8168821334838867(timeout value 0.2017840341987402)
1.083 pkt: 117 | retransmitted
1.156 ACK: 120 | received
1.157 pkt: 121 | sent
1.157 pkt: 122 | sent
1.157 pkt: 123 | sent
1.157 pkt: 124 | sent
1.157 pkt: 125 | sent
1.157 pkt: 126 | sent
1.157 pkt: 127 | sent
1.157 pkt: 128 | sent
1.157 pkt: 129 | sent
1.157 pkt: 130 | sent
1.157 pkt: 131 | sent
1.157 pkt: 132 | sent
1.157 pkt: 133 | sent
1.157 pkt: 134 | sent
1.157 pkt: 135 | sent
1.157 pkt: 136 | sent
1.157 pkt: 137 | sent
1.157 pkt: 138 | sent
1.157 pkt: 139 | sent
1.157 pkt: 140 | sent
1.157 pkt: 141 | sent
1.157 pkt: 142 | sent
1.157 pkt: 143 | sent
1.157 pkt: 144 | sent
1.157 pkt: 145 | sent
1.157 pkt: 146 | sent
1.157 pkt: 147 | sent
1.157 pkt: 148 | sent
1.157 pkt: 149 | sent
1.157 pkt: 150 | sent
1.157 pkt: 151 | sent
1.157 pkt: 152 | sent
1.157 pkt: 153 | sent
1.157 pkt: 154 | sent
1.157 pkt: 155 | sent
1.157 pkt: 156 | sent
1.157 pkt: 157 | sent
1.157 pkt: 158 | sent
1.157 pkt: 159 | sent
1.157 pkt: 160 | sent
1.231 ACK: 121 | received
1.231 ACK: 122 | received
1.231 ACK: 123 | received
1.231 ACK: 124 | received
1.231 ACK: 125 | received
1.231 pkt: 161 | sent
1.232 pkt: 162 | sent
1.232 pkt: 163 | sent
1.232 pkt: 164 | sent
1.232 pkt: 165 | sent
1.254 ACK: 126 | received
1.254 ACK: 127 | received
1.254 ACK: 128 | received
1.254 ACK: 129 | received
1.254 ACK: 130 | received
1.254 ACK: 131 | received
1.254 pkt: 166 | sent
1.254 pkt: 167 | sent
1.254 pkt: 168 | sent
1.255 pkt: 169 | sent
1.255 pkt: 170 | sent
1.255 pkt: 171 | sent
1.275 ACK: 132 | received
1.275 ACK: 133 | received
1.275 ACK: 134 | received
1.275 ACK: 135 | received
1.275 ACK: 136 | received
1.275 ACK: 137 | received
1.275 pkt: 172 | sent
1.275 pkt: 173 | sent
1.275 pkt: 174 | sent
1.276 pkt: 175 | sent
1.276 pkt: 176 | sent
1.276 pkt: 177 | sent
1.295 ACK: 138 | received
1.295 ACK: 139 | received
1.295 ACK: 140 | received
1.295 ACK: 141 | received
1.295 ACK: 142 | received
1.295 ACK: 143 | received
1.295 pkt: 178 | sent
1.295 pkt: 179 | sent
1.295 pkt: 180 | sent
1.295 pkt: 181 | sent
1.295 pkt: 182 | sent
1.295 pkt: 183 | sent
1.317 ACK: 144 | received
1.317 ACK: 145 | received
1.317 ACK: 146 | received
1.317 ACK: 147 | received
1.317 ACK: 148 | received
1.317 ACK: 149 | received
1.317 ACK: 150 | received
1.317 pkt: 184 | sent
1.318 pkt: 185 | sent
1.318 pkt: 186 | sent
1.318 pkt: 187 | sent
1.318 pkt: 188 | sent
1.318 pkt: 189 | sent
1.318 pkt: 190 | sent
1.338 ACK: 151 | received
1.338 ACK: 152 | received
1.338 ACK: 153 | received
1.338 ACK: 154 | received
1.338 ACK: 155 | received
1.338 ACK: 156 | received
1.339 pkt: 191 | sent
1.339 pkt: 192 | sent
1.339 pkt: 193 | sent
1.339 pkt: 194 | sent
1.339 pkt: 195 | sent
1.339 pkt: 196 | sent
1.358 ACK: 157 | received
1.358 ACK: 158 | received
1.358 ACK: 160 | received
1.358 ACK: 161 | received
1.359 pkt: 197 | sent
1.359 pkt: 198 | sent
1.359 pkt: 199 | sent
1.359 pkt: 200 | sent
1.359 pkt: 201 | sent
1.379 ACK: 163 | received
1.379 ACK: 164 | received
1.379 ACK: 165 | received
1.379 ACK: 167 | received
1.379 pkt: 202 | sent
1.380 pkt: 203 | sent
1.380 pkt: 204 | sent
1.380 pkt: 205 | sent
1.380 pkt: 206 | sent
1.380 pkt: 207 | sent
1.402 ACK: 168 | received
1.402 ACK: 169 | received
1.402 ACK: 170 | received
1.402 ACK: 171 | received
1.402 ACK: 172 | received
1.402 ACK: 173 | received
1.402 pkt: 208 | sent
1.402 pkt: 209 | sent
1.402 pkt: 210 | sent
1.402 pkt: 211 | sent
1.403 pkt: 212 | sent
1.403 pkt: 213 | sent
1.424 ACK: 174 | received
1.424 ACK: 175 | received
1.424 ACK: 176 | received
1.424 ACK: 177 | received
1.424 ACK: 178 | received
1.424 ACK: 179 | received
1.424 pkt: 214 | sent
1.424 pkt: 215 | sent
1.424 pkt: 216 | sent
1.424 pkt: 217 | sent
1.424 pkt: 218 | sent
1.424 pkt: 219 | sent
1.443 ACK: 181 | received
1.443 ACK: 182 | received
1.443 ACK: 183 | received
1.443 ACK: 184 | received
1.443 ACK: 185 | received
1.444 pkt: 220 | sent
1.445 pkt: 221 | sent
1.445 pkt: 222 | sent
1.445 pkt: 223 | sent
1.445 pkt: 224 | sent
1.446 pkt: 225 | sent
1.465 ACK: 186 | received
1.465 ACK: 187 | received
1.465 ACK: 188 | received
1.465 ACK: 189 | received
1.465 ACK: 190 | received
1.466 pkt: 226 | sent
1.466 pkt: 227 | sent
1.466 pkt: 228 | sent
1.466 pkt: 229 | sent
1.466 pkt: 230 | sent
1.486 ACK: 191 | received
1.486 ACK: 192 | received
1.486 ACK: 193 | received
1.486 ACK: 196 | received
1.486 ACK: 197 | received
1.487 pkt: 231 | sent
1.487 pkt: 232 | sent
1.487 pkt: 233 | sent
1.487 pkt: 234 | sent
1.488 pkt: 235 | sent
1.488 pkt: 236 | sent
1.488 pkt: 237 | sent
1.507 ACK: 198 | received
1.507 ACK: 199 | received
1.507 ACK: 200 | received
1.507 ACK: 201 | received
1.507 ACK: 202 | received
1.507 ACK: 203 | received
1.507 pkt: 238 | sent
1.507 pkt: 239 | sent
1.508 pkt: 240 | sent
1.508 pkt: 241 | sent
1.508 pkt: 242 | sent
1.508 pkt: 243 | sent
1.528 ACK: 204 | received
1.528 ACK: 205 | received
1.528 ACK: 206 | received
1.528 ACK: 207 | received
1.528 ACK: 207 | received
1.528 ACK: 207 | received
1.528 ACK: 207 | received
1.528 pkt: 207 | 3 duplicated ACKs
1.528 pkt: 208 | retransmitted
1.550 ACK: 207 | received
1.550 ACK: 207 | received
1.550 ACK: 207 | received
1.550 ACK: 207 | received
1.550 ACK: 207 | received
1.550 ACK: 207 | received
1.550 ACK: 207 | received
1.550 pkt: 207 | 3 duplicated ACKs
1.551 pkt: 208 | retransmitted
1.573 ACK: 207 | received
1.573 ACK: 207 | received
1.573 ACK: 207 | received
1.573 ACK: 207 | received
1.573 ACK: 207 | received
1.573 pkt: 207 | 3 duplicated ACKs
1.573 pkt: 208 | retransmitted
1.594 ACK: 207 | received
1.594 ACK: 207 | received
1.594 ACK: 207 | received
1.594 ACK: 207 | received
1.594 ACK: 207 | received
1.594 pkt: 207 | 3 duplicated ACKs
1.594 pkt: 208 | retransmitted
1.615 ACK: 207 | received
1.615 ACK: 207 | received
1.615 ACK: 207 | received
1.615 ACK: 207 | received
1.615 pkt: 207 | 3 duplicated ACKs
1.615 pkt: 208 | retransmitted
1.634 ACK: 207 | received
1.634 ACK: 207 | received
1.634 ACK: 207 | received
1.634 ACK: 207 | received
1.634 ACK: 207 | received
1.634 ACK: 207 | received
1.634 pkt: 207 | 3 duplicated ACKs
1.634 pkt: 208 | retransmitted
1.656 ACK: 207 | received
1.656 ACK: 217 | received
1.656 ACK: 217 | received
1.656 ACK: 217 | received
1.656 ACK: 217 | received
1.656 pkt: 217 | 3 duplicated ACKs
1.657 pkt: 218 | retransmitted
1.689 ACK: 217 | received
1.708 ACK: 217 | received
1.730 ACK: 235 | received
1.730 pkt: 236 | timeout since 1.4877169132232666(timeout value 0.23885417729041525)
1.730 pkt: 236 | retransmitted
1.805 ACK: 243 | received
1.805 pkt: 244 | sent
1.805 pkt: 245 | sent
1.805 pkt: 246 | sent
1.805 pkt: 247 | sent
1.805 pkt: 248 | sent
1.805 pkt: 249 | sent
1.805 pkt: 250 | sent
1.805 pkt: 251 | sent
1.805 pkt: 252 | sent
1.805 pkt: 253 | sent
1.805 pkt: 254 | sent
1.805 pkt: 255 | sent
1.805 pkt: 256 | sent
1.805 pkt: 257 | sent
1.805 pkt: 258 | sent
1.805 pkt: 259 | sent
1.805 pkt: 260 | sent
1.805 pkt: 261 | sent
1.805 pkt: 262 | sent
1.805 pkt: 263 | sent
1.805 pkt: 264 | sent
1.805 pkt: 265 | sent
1.805 pkt: 266 | sent
1.805 pkt: 267 | sent
1.805 pkt: 268 | sent
1.805 pkt: 269 | sent
1.805 pkt: 270 | sent
1.805 pkt: 271 | sent
1.805 pkt: 272 | sent
1.805 pkt: 273 | sent
1.806 pkt: 274 | sent
1.806 pkt: 275 | sent
1.806 pkt: 276 | sent
1.806 pkt: 277 | sent
1.806 pkt: 278 | sent
1.806 pkt: 279 | sent
1.806 pkt: 280 | sent
1.806 pkt: 281 | sent
1.806 pkt: 282 | sent
1.806 pkt: 283 | sent
1.871 ACK: 244 | received
1.871 ACK: 244 | received
1.871 ACK: 244 | received
1.871 ACK: 244 | received
1.871 ACK: 244 | received
1.871 pkt: 244 | 3 duplicated ACKs
1.871 pkt: 245 | retransmitted
1.894 ACK: 244 | received
1.894 ACK: 244 | received
1.894 ACK: 244 | received
1.894 ACK: 244 | received
1.894 ACK: 244 | received
1.894 pkt: 244 | 3 duplicated ACKs
1.894 pkt: 245 | retransmitted
1.914 ACK: 244 | received
1.914 ACK: 244 | received
1.914 ACK: 244 | received
1.914 ACK: 244 | received
1.914 ACK: 244 | received
1.914 pkt: 244 | 3 duplicated ACKs
1.914 pkt: 245 | retransmitted
1.935 ACK: 244 | received
1.935 ACK: 244 | received
1.935 ACK: 244 | received
1.935 ACK: 244 | received
1.935 ACK: 244 | received
1.935 ACK: 244 | received
1.935 pkt: 244 | 3 duplicated ACKs
1.935 pkt: 245 | retransmitted
1.955 ACK: 244 | received
1.955 ACK: 244 | received
1.955 ACK: 244 | received
1.955 ACK: 244 | received
1.955 ACK: 244 | received
1.955 ACK: 244 | received
1.955 pkt: 244 | 3 duplicated ACKs
1.955 pkt: 245 | retransmitted
1.978 ACK: 244 | received
1.978 ACK: 244 | received
1.978 ACK: 244 | received
1.978 ACK: 244 | received
1.978 ACK: 244 | received
1.978 pkt: 244 | 3 duplicated ACKs
1.978 pkt: 245 | retransmitted
1.997 ACK: 244 | received
1.997 ACK: 244 | received
1.997 ACK: 244 | received
1.997 ACK: 244 | received
1.997 ACK: 244 | received
1.997 pkt: 244 | 3 duplicated ACKs
1.997 pkt: 245 | retransmitted
2.018 ACK: 280 | received
2.018 ACK: 280 | received
2.018 ACK: 280 | received
2.018 ACK: 280 | received
2.018 pkt: 280 | 3 duplicated ACKs
2.018 pkt: 281 | retransmitted
2.051 ACK: 280 | received
2.073 ACK: 280 | received
2.093 ACK: 283 | received
2.093 pkt: 284 | sent
2.093 pkt: 285 | sent
2.093 pkt: 286 | sent
2.093 pkt: 287 | sent
2.093 pkt: 288 | sent
2.093 pkt: 289 | sent
2.093 pkt: 290 | sent
2.093 pkt: 291 | sent
2.093 pkt: 292 | sent
2.094 pkt: 293 | sent
2.094 pkt: 294 | sent
2.094 pkt: 295 | sent
2.094 pkt: 296 | sent
2.094 pkt: 297 | sent
2.094 pkt: 298 | sent
2.094 pkt: 299 | sent
2.094 pkt: 300 | sent
2.094 pkt: 301 | sent
2.094 pkt: 302 | sent
2.094 pkt: 303 | sent
2.094 pkt: 304 | sent
2.094 pkt: 305 | sent
2.094 pkt: 306 | sent
2.094 pkt: 307 | sent
2.094 pkt: 308 | sent
2.094 pkt: 309 | sent
2.094 pkt: 310 | sent
2.094 pkt: 311 | sent
2.094 pkt: 312 | sent
2.094 pkt: 313 | sent
2.094 pkt: 314 | sent
2.094 pkt: 315 | sent
2.094 pkt: 316 | sent
2.094 pkt: 317 | sent
2.094 pkt: 318 | sent
2.094 pkt: 319 | sent
2.094 pkt: 320 | sent
2.094 pkt: 321 | sent
2.094 pkt: 322 | sent
2.094 pkt: 323 | sent
2.170 ACK: 284 | received
2.170 ACK: 285 | received
2.170 ACK: 286 | received
2.170 ACK: 287 | received
2.170 ACK: 288 | received
2.170 ACK: 289 | received
2.170 ACK: 290 | received
2.171 pkt: 324 | sent
2.171 pkt: 325 | sent
2.171 pkt: 326 | sent
2.171 pkt: 327 | sent
2.171 pkt: 328 | sent
2.171 pkt: 329 | sent
2.171 pkt: 330 | sent
2.191 ACK: 290 | received
2.191 ACK: 290 | received
2.191 ACK: 290 | received
2.191 ACK: 290 | received
2.191 pkt: 290 | 3 duplicated ACKs
2.191 pkt: 291 | retransmitted
2.214 ACK: 290 | received
2.214 ACK: 290 | received
2.214 ACK: 290 | received
2.214 ACK: 290 | received
2.214 ACK: 290 | received
2.214 pkt: 290 | 3 duplicated ACKs
2.214 pkt: 291 | retransmitted
2.234 ACK: 290 | received
2.234 ACK: 290 | received
2.234 ACK: 290 | received
2.234 ACK: 290 | received
2.234 ACK: 290 | received
2.234 ACK: 290 | received
2.234 pkt: 290 | 3 duplicated ACKs
2.235 pkt: 291 | retransmitted
2.254 ACK: 290 | received
2.254 ACK: 290 | received
2.254 ACK: 290 | received
2.254 ACK: 290 | received
2.254 ACK: 290 | received
2.254 ACK: 290 | received
2.254 pkt: 290 | 3 duplicated ACKs
2.257 pkt: 291 | retransmitted
2.277 ACK: 290 | received
2.277 ACK: 290 | received
2.277 ACK: 290 | received
2.277 ACK: 290 | received
2.277 ACK: 290 | received
2.277 ACK: 290 | received
2.277 pkt: 290 | 3 duplicated ACKs
2.278 pkt: 291 | retransmitted
2.297 ACK: 290 | received
2.297 ACK: 290 | received
2.297 ACK: 290 | received
2.297 ACK: 290 | received
2.297 ACK: 290 | received
2.297 ACK: 290 | received
2.297 ACK: 290 | received
2.297 pkt: 290 | 3 duplicated ACKs
2.297 pkt: 291 | retransmitted
2.322 ACK: 290 | received
2.322 ACK: 290 | received
2.322 ACK: 302 | received
2.322 ACK: 302 | received
2.322 ACK: 302 | received
2.322 ACK: 302 | received
2.322 pkt: 302 | 3 duplicated ACKs
2.322 pkt: 303 | retransmitted
2.354 ACK: 302 | received
2.354 ACK: 302 | received
2.618 pkt: 303 | timeout since 2.322021484375(timeout value 0.29553172917780235)
2.618 pkt: 303 | retransmitted
2.681 ACK: 311 | received
2.681 pkt: 312 | timeout since 2.093759536743164(timeout value 0.30954792871066167)
2.681 pkt: 312 | retransmitted
2.756 ACK: 320 | received
2.756 pkt: 321 | timeout since 2.0938851833343506(timeout value 0.30179258301960676)
2.756 pkt: 321 | retransmitted
2.832 ACK: 330 | received
2.832 pkt: 331 | sent
2.832 pkt: 332 | sent
2.832 pkt: 333 | sent
2.832 pkt: 334 | sent
2.832 pkt: 335 | sent
2.832 pkt: 336 | sent
2.832 pkt: 337 | sent
2.832 pkt: 338 | sent
2.832 pkt: 339 | sent
2.832 pkt: 340 | sent
2.832 pkt: 341 | sent
2.833 pkt: 342 | sent
2.833 pkt: 343 | sent
2.833 pkt: 344 | sent
2.833 pkt: 345 | sent
2.833 pkt: 346 | sent
2.833 pkt: 347 | sent
2.833 pkt: 348 | sent
2.833 pkt: 349 | sent
2.833 pkt: 350 | sent
2.833 pkt: 351 | sent
2.833 pkt: 352 | sent
2.833 pkt: 353 | sent
2.833 pkt: 354 | sent
2.833 pkt: 355 | sent
2.833 pkt: 356 | sent
2.833 pkt: 357 | sent
2.833 pkt: 358 | sent
2.833 pkt: 359 | sent
2.833 pkt: 360 | sent
2.833 pkt: 361 | sent
2.833 pkt: 362 | sent
2.833 pkt: 363 | sent
2.833 pkt: 364 | sent
2.833 pkt: 365 | sent
2.833 pkt: 366 | sent
2.833 pkt: 367 | sent
2.833 pkt: 368 | sent
2.833 pkt: 369 | sent
2.833 pkt: 370 | sent
2.910 ACK: 331 | received
2.910 ACK: 332 | received
2.910 ACK: 333 | received
2.910 ACK: 334 | received
2.910 ACK: 335 | received
2.910 ACK: 336 | received
2.910 ACK: 337 | received
2.911 pkt: 371 | sent
2.911 pkt: 372 | sent
2.911 pkt: 373 | sent
2.911 pkt: 374 | sent
2.911 pkt: 375 | sent
2.911 pkt: 376 | sent
2.911 pkt: 377 | sent
2.930 ACK: 339 | received
2.930 ACK: 340 | received
2.930 ACK: 341 | received
2.930 ACK: 342 | received
2.930 ACK: 343 | received
2.930 ACK: 344 | received
2.931 pkt: 378 | sent
2.932 pkt: 379 | sent
2.932 pkt: 380 | sent
2.932 pkt: 381 | sent
2.932 pkt: 382 | sent
2.932 pkt: 383 | sent
2.932 pkt: 384 | sent
2.951 ACK: 345 | received
2.951 ACK: 347 | received
2.951 ACK: 348 | received
2.951 ACK: 349 | received
2.951 ACK: 350 | received
2.951 ACK: 351 | received
2.952 pkt: 385 | sent
2.953 pkt: 386 | sent
2.953 pkt: 387 | sent
2.953 pkt: 388 | sent
2.953 pkt: 389 | sent
2.954 pkt: 390 | sent
2.954 pkt: 391 | sent
2.975 ACK: 352 | received
2.975 ACK: 353 | received
2.975 ACK: 354 | received
2.975 ACK: 355 | received
2.975 ACK: 356 | received
2.975 ACK: 357 | received
2.975 ACK: 358 | received
2.975 pkt: 392 | sent
2.975 pkt: 393 | sent
2.976 pkt: 394 | sent
2.976 pkt: 395 | sent
2.976 pkt: 396 | sent
2.976 pkt: 397 | sent
2.976 pkt: 398 | sent
2.995 ACK: 359 | received
2.995 ACK: 359 | received
2.995 ACK: 359 | received
2.995 ACK: 359 | received
2.995 ACK: 359 | received
2.995 ACK: 359 | received
2.995 pkt: 359 | 3 duplicated ACKs
2.996 pkt: 360 | retransmitted
3.015 ACK: 359 | received
3.015 ACK: 359 | received
3.015 ACK: 359 | received
3.015 ACK: 359 | received
3.015 ACK: 359 | received
3.015 ACK: 359 | received
3.015 ACK: 359 | received
3.015 pkt: 359 | 3 duplicated ACKs
3.015 pkt: 360 | retransmitted
3.038 ACK: 359 | received
3.038 ACK: 359 | received
3.038 ACK: 359 | received
3.038 ACK: 359 | received
3.038 ACK: 359 | received
3.038 ACK: 359 | received
3.038 ACK: 359 | received
3.038 pkt: 359 | 3 duplicated ACKs
3.039 pkt: 360 | retransmitted
3.058 ACK: 359 | received
3.058 ACK: 359 | received
3.058 ACK: 359 | received
3.058 ACK: 359 | received
3.058 ACK: 359 | received
3.058 ACK: 359 | received
3.058 pkt: 359 | 3 duplicated ACKs
3.059 pkt: 360 | retransmitted
3.092 ACK: 359 | received
3.092 ACK: 359 | received
3.092 ACK: 359 | received
3.092 ACK: 359 | received
3.092 ACK: 359 | received
