0.000 pkt: 1 | sent
0.197 ACK: 31 | received
0.197 ACK: 32 | received
0.197 pkt: 68 | sent
0.197 pkt: 69 | sent
0.198 pkt: 70 | sent
0.198 pkt: 71 | sent
0.198 pkt: 72 | sent
0.217 ACK: 33 | received
0.217 ACK: 34 | received
0.217 ACK: 35 | received
0.217 ACK: 36 | received
0.217 ACK: 37 | received
0.217 ACK: 38 | received
0.218 pkt: 73 | sent
0.218 pkt: 74 | sent
0.218 pkt: 75 | sent
0.218 pkt: 76 | sent
0.218 pkt: 77 | sent
0.218 pkt: 78 | sent
0.239 ACK: 38 | received
0.239 ACK: 38 | received
0.239 ACK: 38 | received
0.239 ACK: 38 | received
0.239 ACK: 38 | received
0.239 ACK: 38 | received
0.239 pkt: 38 | 3 duplicated ACKs
0.240 pkt: 39 | retransmitted
0.261 ACK: 38 | received
0.261 ACK: 38 | received
0.261 ACK: 38 | received
0.261 ACK: 38 | received
0.261 ACK: 38 | received
0.261 ACK: 38 | received
0.261 pkt: 38 | 3 duplicated ACKs
0.261 pkt: 39 | retransmitted
0.282 ACK: 38 | received
0.282 ACK: 38 | received
0.282 ACK: 38 | received
0.282 ACK: 38 | received
0.282 ACK: 38 | received
0.282 ACK: 38 | received
0.282 pkt: 38 | 3 duplicated ACKs
0.282 pkt: 39 | retransmitted
0.305 ACK: 38 | received
0.305 ACK: 38 | received
0.305 ACK: 38 | received
0.305 ACK: 38 | received
0.305 ACK: 38 | received
0.305 ACK: 38 | received
0.305 pkt: 38 | 3 duplicated ACKs
0.305 pkt: 39 | retransmitted
0.325 ACK: 38 | received
0.325 ACK: 38 | received
0.325 ACK: 38 | received
0.325 ACK: 38 | received
0.325 ACK: 38 | received
0.325 ACK: 38 | received
0.325 pkt: 38 | 3 duplicated ACKs
0.325 pkt: 39 | retransmitted
0.347 ACK: 38 | received
0.347 ACK: 38 | received
0.347 ACK: 38 | received
0.347 ACK: 38 | received
0.347 ACK: 38 | received
0.347 pkt: 38 | 3 duplicated ACKs
0.347 pkt: 39 | retransmitted
0.367 ACK: 38 | received
0.367 ACK: 38 | received
0.367 ACK: 38 | received
0.367 ACK: 78 | received
0.367 ACK: 78 | received
0.367 pkt: 79 | sent
0.367 pkt: 80 | sent
0.367 pkt: 81 | sent
0.367 pkt: 82 | sent
0.367 pkt: 83 | sent
0.367 pkt: 84 | sent
0.367 pkt: 85 | sent
0.367 pkt: 86 | sent
0.367 pkt: 87 | sent
0.367 pkt: 88 | sent
0.367 pkt: 89 | sent
0.367 pkt: 90 | sent
0.367 pkt: 91 | sent
0.367 pkt: 92 | sent
0.367 pkt: 93 | sent
0.367 pkt: 94 | sent
0.367 pkt: 95 | sent
0.367 pkt: 96 | sent
0.367 pkt: 97 | sent
0.367 pkt: 98 | sent
0.367 pkt: 99 | sent
0.367 pkt: 100 | sent
0.367 pkt: 101 | sent
0.367 pkt: 102 | sent
0.367 pkt: 103 | sent
0.367 pkt: 104 | sent
0.367 pkt: 105 | sent
0.367 pkt: 106 | sent
0.367 pkt: 107 | sent
0.367 pkt: 108 | sent
0.367 pkt: 109 | sent
0.367 pkt: 110 | sent
0.367 pkt: 111 | sent
0.367 pkt: 112 | sent
0.367 pkt: 113 | sent
0.368 pkt: 114 | sent
0.368 pkt: 115 | sent
0.368 pkt: 116 | sent
0.368 pkt: 117 | sent
0.368 pkt: 118 | sent
0.388 ACK: 78 | received
0.388 ACK: 78 | received
0.388 ACK: 78 | received
0.388 pkt: 78 | 3 duplicated ACKs
0.388 pkt: 79 | retransmitted
0.422 ACK: 78 | received
0.443 ACK: 79 | received
0.444 ACK: 80 | received
0.444 ACK: 82 | received
0.444 ACK: 83 | received
0.444 pkt: 119 | sent
0.444 pkt: 120 | sent
0.444 pkt: 121 | sent
0.444 pkt: 122 | sent
0.445 pkt: 123 | sent
0.465 ACK: 84 | received
0.465 ACK: 85 | received
0.465 ACK: 87 | received
0.465 ACK: 87 | received
0.465 ACK: 87 | received
0.465 pkt: 124 | sent
0.465 pkt: 125 | sent
0.465 pkt: 126 | sent
0.465 pkt: 127 | sent
0.485 ACK: 87 | received
0.485 ACK: 87 | received
0.485 ACK: 87 | received
0.485 ACK: 87 | received
0.485 pkt: 87 | 3 duplicated ACKs
0.486 pkt: 88 | retransmitted
0.508 ACK: 87 | received
0.508 ACK: 87 | received
0.508 ACK: 87 | received
0.508 ACK: 87 | received
0.508 ACK: 87 | received
0.508 pkt: 87 | 3 duplicated ACKs
0.508 pkt: 88 | retransmitted
0.529 ACK: 87 | received
0.529 ACK: 87 | received
0.529 ACK: 87 | received
0.529 ACK: 87 | received
0.529 ACK: 87 | received
0.529 pkt: 87 | 3 duplicated ACKs
0.530 pkt: 88 | retransmitted
0.551 ACK: 87 | received
0.551 ACK: 87 | received
0.551 ACK: 87 | received
0.551 ACK: 87 | received
0.551 ACK: 87 | received
0.551 pkt: 87 | 3 duplicated ACKs
0.551 pkt: 88 | retransmitted
0.572 ACK: 87 | received
0.572 ACK: 87 | received
0.572 ACK: 87 | received
0.572 ACK: 87 | received
0.572 ACK: 87 | received
0.572 ACK: 87 | received
0.572 pkt: 87 | 3 duplicated ACKs
0.572 pkt: 88 | retransmitted
0.594 ACK: 87 | received
0.594 ACK: 87 | received
0.594 ACK: 87 | received
0.594 ACK: 87 | received
0.594 ACK: 87 | received
0.594 pkt: 87 | 3 duplicated ACKs
0.594 pkt: 88 | retransmitted
0.615 ACK: 87 | received
0.615 ACK: 87 | received
0.615 ACK: 87 | received
0.615 ACK: 87 | received
0.615 ACK: 95 | received
0.615 pkt: 128 | sent
0.615 pkt: 129 | sent
0.615 pkt: 130 | sent
0.615 pkt: 131 | sent
0.615 pkt: 132 | sent
0.615 pkt: 133 | sent
0.615 pkt: 134 | sent
0.615 pkt: 135 | sent
0.635 ACK: 95 | received
0.635 ACK: 95 | received
0.635 ACK: 95 | received
0.635 ACK: 95 | received
0.635 pkt: 95 | 3 duplicated ACKs
0.635 pkt: 96 | retransmitted
0.667 ACK: 95 | received
0.687 ACK: 95 | received
0.687 ACK: 95 | received
0.687 ACK: 95 | received
0.687 ACK: 95 | received
0.687 ACK: 95 | received
0.687 ACK: 95 | received
0.687 pkt: 95 | 3 duplicated ACKs
0.688 pkt: 96 | retransmitted
0.711 ACK: 133 | received
0.711 pkt: 136 | sent
0.711 pkt: 137 | sent
0.711 pkt: 138 | sent
0.711 pkt: 139 | sent
0.711 pkt: 140 | sent
0.711 pkt: 141 | sent
0.711 pkt: 142 | sent
0.711 pkt: 143 | sent
0.711 pkt: 144 | sent
0.711 pkt: 145 | sent
0.711 pkt: 146 | sent
0.711 pkt: 147 | sent
0.711 pkt: 148 | sent
0.711 pkt: 149 | sent
0.711 pkt: 150 | sent
0.711 pkt: 151 | sent
0.711 pkt: 152 | sent
0.711 pkt: 153 | sent
0.711 pkt: 154 | sent
0.711 pkt: 155 | sent
0.711 pkt: 156 | sent
0.711 pkt: 157 | sent
0.711 pkt: 158 | sent
0.711 pkt: 159 | sent
0.711 pkt: 160 | sent
0.711 pkt: 161 | sent
0.711 pkt: 162 | sent
0.711 pkt: 163 | sent
0.711 pkt: 164 | sent
0.711 pkt: 165 | sent
0.711 pkt: 166 | sent
0.711 pkt: 167 | sent
0.711 pkt: 168 | sent
0.711 pkt: 169 | sent
0.711 pkt: 170 | sent
0.711 pkt: 171 | sent
0.711 pkt: 172 | sent
0.711 pkt: 173 | sent
0.762 ACK: 133 | received
0.784 ACK: 133 | received
0.784 ACK: 133 | received
0.784 ACK: 133 | received
0.784 ACK: 133 | received
0.784 ACK: 133 | received
0.784 pkt: 134 | timeout since 0.6151278018951416(timeout value 0.16903077343159734)
0.784 pkt: 134 | retransmitted
0.784 pkt: 133 | 3 duplicated ACKs
0.785 pkt: 134 | retransmitted
0.804 ACK: 133 | received
0.804 ACK: 133 | received
0.804 ACK: 133 | received
0.804 ACK: 133 | received
0.804 ACK: 133 | received
0.804 pkt: 133 | 3 duplicated ACKs
0.805 pkt: 134 | retransmitted
0.826 ACK: 133 | received
0.826 ACK: 133 | received
0.826 ACK: 133 | received
0.826 ACK: 133 | received
0.826 ACK: 133 | received
0.826 pkt: 133 | 3 duplicated ACKs
0.827 pkt: 134 | retransmitted
0.848 ACK: 133 | received
0.848 ACK: 133 | received
0.848 ACK: 133 | received
0.848 ACK: 133 | received
0.848 ACK: 133 | received
0.848 ACK: 133 | received
0.848 pkt: 133 | 3 duplicated ACKs
0.848 pkt: 134 | retransmitted
0.868 ACK: 133 | received
0.868 ACK: 133 | received
0.868 ACK: 133 | received
0.868 ACK: 133 | received
0.868 ACK: 133 | received
0.868 ACK: 133 | received
0.868 pkt: 133 | 3 duplicated ACKs
0.869 pkt: 134 | retransmitted
0.890 ACK: 133 | received
0.890 ACK: 133 | received
0.890 ACK: 133 | received
0.890 ACK: 133 | received
0.890 ACK: 133 | received
0.890 ACK: 133 | received
0.890 pkt: 133 | 3 duplicated ACKs
0.890 pkt: 134 | retransmitted
0.911 ACK: 133 | received
0.911 ACK: 133 | received
0.911 ACK: 133 | received
0.911 ACK: 133 | received
0.911 ACK: 133 | received
0.911 ACK: 173 | received
0.911 pkt: 174 | sent
0.911 pkt: 175 | sent
0.911 pkt: 176 | sent
0.911 pkt: 177 | sent
0.911 pkt: 178 | sent
0.911 pkt: 179 | sent
0.911 pkt: 180 | sent
0.911 pkt: 181 | sent
0.911 pkt: 182 | sent
0.911 pkt: 183 | sent
0.911 pkt: 184 | sent
0.911 pkt: 185 | sent
0.911 pkt: 186 | sent
0.911 pkt: 187 | sent
0.911 pkt: 188 | sent
0.911 pkt: 189 | sent
0.911 pkt: 190 | sent
0.911 pkt: 191 | sent
0.911 pkt: 192 | sent
0.911 pkt: 193 | sent
0.911 pkt: 194 | sent
0.911 pkt: 195 | sent
0.911 pkt: 196 | sent
0.911 pkt: 197 | sent
0.911 pkt: 198 | sent
0.911 pkt: 199 | sent
0.911 pkt: 200 | sent
0.911 pkt: 201 | sent
0.911 pkt: 202 | sent
0.911 pkt: 203 | sent
0.911 pkt: 204 | sent
0.911 pkt: 205 | sent
0.911 pkt: 206 | sent
0.911 pkt: 207 | sent
0.911 pkt: 208 | sent
0.911 pkt: 209 | sent
0.912 pkt: 210 | sent
0.912 pkt: 211 | sent
0.912 pkt: 212 | sent
0.912 pkt: 213 | sent
0.932 ACK: 173 | received
0.932 ACK: 173 | received
0.932 ACK: 173 | received
0.932 ACK: 173 | received
0.932 ACK: 173 | received
0.932 pkt: 173 | 3 duplicated ACKs
0.932 pkt: 174 | retransmitted
0.965 ACK: 173 | received
0.986 ACK: 174 | received
0.986 ACK: 175 | received
0.986 ACK: 176 | received
0.986 ACK: 177 | received
0.986 ACK: 178 | received
0.986 pkt: 214 | sent
0.986 pkt: 215 | sent
0.986 pkt: 216 | sent
0.986 pkt: 217 | sent
0.986 pkt: 218 | sent
1.008 ACK: 179 | received
1.008 ACK: 180 | received
1.008 ACK: 181 | received
1.008 ACK: 182 | received
1.008 ACK: 183 | received
1.008 pkt: 219 | sent
1.008 pkt: 220 | sent
1.009 pkt: 221 | sent
1.009 pkt: 222 | sent
1.009 pkt: 223 | sent
1.030 ACK: 184 | received
1.030 ACK: 184 | received
1.030 ACK: 184 | received
1.030 ACK: 184 | received
1.030 ACK: 184 | received
1.030 ACK: 184 | received
1.030 pkt: 184 | 3 duplicated ACKs
1.030 pkt: 185 | retransmitted
1.050 ACK: 184 | received
1.050 ACK: 184 | received
1.050 ACK: 184 | received
1.050 ACK: 184 | received
1.050 ACK: 184 | received
1.050 ACK: 184 | received
1.050 pkt: 184 | 3 duplicated ACKs
1.050 pkt: 185 | retransmitted
1.072 ACK: 184 | received
1.072 ACK: 184 | received
1.072 ACK: 184 | received
1.072 ACK: 184 | received
1.072 ACK: 184 | received
1.072 pkt: 184 | 3 duplicated ACKs
1.072 pkt: 185 | retransmitted
1.093 ACK: 184 | received
1.093 ACK: 184 | received
1.093 ACK: 184 | received
1.093 ACK: 184 | received
1.093 ACK: 184 | received
1.093 pkt: 184 | 3 duplicated ACKs
1.093 pkt: 185 | retransmitted
1.115 ACK: 184 | received
1.115 ACK: 184 | received
1.115 ACK: 184 | received
1.115 ACK: 184 | received
1.115 ACK: 184 | received
1.115 pkt: 184 | 3 duplicated ACKs
1.115 pkt: 185 | retransmitted
1.136 ACK: 184 | received
1.136 ACK: 184 | received
1.136 ACK: 184 | received
1.136 ACK: 184 | received
1.136 ACK: 184 | received
1.136 ACK: 184 | received
1.136 pkt: 184 | 3 duplicated ACKs
1.138 pkt: 185 | retransmitted
1.156 ACK: 184 | received
1.156 ACK: 184 | received
1.156 ACK: 184 | received
1.156 ACK: 184 | received
1.156 pkt: 184 | 3 duplicated ACKs
1.156 pkt: 185 | retransmitted
1.181 ACK: 184 | received
1.181 ACK: 223 | received
1.181 ACK: 223 | received
1.181 ACK: 223 | received
1.181 ACK: 223 | received
1.181 pkt: 224 | sent
1.181 pkt: 223 | 3 duplicated ACKs
1.181 pkt: 224 | retransmitted
1.199 ACK: 223 | received
1.199 ACK: 223 | received
1.231 ACK: 223 | received
1.231 pkt: 223 | 3 duplicated ACKs
1.231 pkt: 224 | retransmitted
1.257 ACK: 224 | received
1.257 ACK: 224 | received
1.257 pkt: 225 | sent
1.257 pkt: 226 | sent
1.257 pkt: 227 | sent
1.257 pkt: 228 | sent
1.257 pkt: 229 | sent
1.257 pkt: 230 | sent
1.257 pkt: 231 | sent
1.257 pkt: 232 | sent
1.257 pkt: 233 | sent
1.257 pkt: 234 | sent
1.257 pkt: 235 | sent
1.257 pkt: 236 | sent
1.257 pkt: 237 | sent
1.257 pkt: 238 | sent
1.257 pkt: 239 | sent
1.257 pkt: 240 | sent
1.257 pkt: 241 | sent
1.257 pkt: 242 | sent
1.257 pkt: 243 | sent
1.257 pkt: 244 | sent
1.257 pkt: 245 | sent
1.257 pkt: 246 | sent
1.257 pkt: 247 | sent
1.257 pkt: 248 | sent
1.257 pkt: 249 | sent
1.257 pkt: 250 | sent
1.257 pkt: 251 | sent
1.257 pkt: 252 | sent
1.257 pkt: 253 | sent
1.257 pkt: 254 | sent
1.257 pkt: 255 | sent
1.257 pkt: 256 | sent
1.257 pkt: 257 | sent
1.257 pkt: 258 | sent
1.258 pkt: 259 | sent
1.258 pkt: 260 | sent
1.258 pkt: 261 | sent
1.258 pkt: 262 | sent
1.258 pkt: 263 | sent
1.258 pkt: 264 | sent
1.297 ACK: 224 | received
1.330 ACK: 225 | received
1.330 ACK: 226 | received
1.330 ACK: 227 | received
1.330 ACK: 228 | received
1.330 ACK: 229 | received
1.330 pkt: 265 | sent
1.330 pkt: 266 | sent
1.330 pkt: 267 | sent
1.330 pkt: 268 | sent
1.330 pkt: 269 | sent
1.351 ACK: 230 | received
1.351 ACK: 231 | received
1.351 ACK: 232 | received
1.351 ACK: 233 | received
1.351 ACK: 234 | received
1.351 pkt: 270 | sent
1.351 pkt: 271 | sent
1.351 pkt: 272 | sent
1.352 pkt: 273 | sent
1.352 pkt: 274 | sent
1.372 ACK: 236 | received
1.372 ACK: 237 | received
1.372 ACK: 238 | received
1.372 ACK: 239 | received
1.372 ACK: 240 | received
1.372 pkt: 275 | sent
1.372 pkt: 276 | sent
1.373 pkt: 277 | sent
1.373 pkt: 278 | sent
1.373 pkt: 279 | sent
1.373 pkt: 280 | sent
1.394 ACK: 240 | received
1.394 ACK: 240 | received
1.394 ACK: 240 | received
1.394 ACK: 240 | received
1.394 ACK: 240 | received
1.394 pkt: 240 | 3 duplicated ACKs
1.394 pkt: 241 | retransmitted
1.415 ACK: 240 | received
1.415 ACK: 240 | received
1.415 ACK: 240 | received
1.415 ACK: 240 | received
1.415 ACK: 240 | received
1.415 pkt: 240 | 3 duplicated ACKs
1.416 pkt: 241 | retransmitted
1.437 ACK: 240 | received
1.437 ACK: 240 | received
1.437 ACK: 240 | received
1.437 ACK: 240 | received
1.437 ACK: 240 | received
1.437 ACK: 240 | received
1.437 pkt: 240 | 3 duplicated ACKs
1.437 pkt: 241 | retransmitted
1.458 ACK: 240 | received
1.458 ACK: 240 | received
1.458 ACK: 240 | received
1.458 ACK: 240 | received
1.458 ACK: 240 | received
1.458 ACK: 240 | received
1.458 pkt: 240 | 3 duplicated ACKs
1.458 pkt: 241 | retransmitted
1.480 ACK: 240 | received
1.480 ACK: 240 | received
1.480 ACK: 240 | received
1.480 ACK: 240 | received
1.480 ACK: 240 | received
1.480 ACK: 240 | received
1.480 pkt: 240 | 3 duplicated ACKs
1.481 pkt: 241 | retransmitted
1.500 ACK: 240 | received
1.500 ACK: 240 | received
1.500 ACK: 240 | received
1.500 ACK: 240 | received
1.500 ACK: 240 | received
1.500 ACK: 240 | received
1.500 pkt: 240 | 3 duplicated ACKs
1.500 pkt: 241 | retransmitted
1.523 ACK: 240 | received
1.523 ACK: 243 | received
1.523 ACK: 243 | received
1.523 ACK: 243 | received
1.523 pkt: 281 | sent
1.523 pkt: 282 | sent
1.523 pkt: 283 | sent
1.531 pkt: 244 | timeout since 1.2572362422943115(timeout value 0.2736696052873277)
1.531 pkt: 244 | retransmitted
1.556 ACK: 243 | received
1.556 pkt: 243 | 3 duplicated ACKs
1.557 pkt: 244 | retransmitted
1.575 ACK: 243 | received
1.595 ACK: 243 | received
1.595 ACK: 243 | received
1.595 ACK: 243 | received
1.595 ACK: 256 | received
1.595 pkt: 257 | timeout since 1.2574739456176758(timeout value 0.2777738880993976)
1.596 pkt: 257 | retransmitted
1.671 ACK: 266 | received
1.671 pkt: 267 | timeout since 1.3304154872894287(timeout value 0.25169137121265395)
1.671 pkt: 267 | retransmitted
1.747 ACK: 268 | received
1.747 pkt: 269 | timeout since 1.3304405212402344(timeout value 0.22853116522173156)
1.747 pkt: 269 | retransmitted
1.975 pkt: 269 | timeout since 1.7469291687011719(timeout value 0.22853116522173156)
1.976 pkt: 269 | retransmitted
2.047 ACK: 283 | received
2.047 pkt: 284 | sent
2.047 pkt: 285 | sent
2.047 pkt: 286 | sent
2.047 pkt: 287 | sent
2.047 pkt: 288 | sent
2.047 pkt: 289 | sent
2.047 pkt: 290 | sent
2.047 pkt: 291 | sent
2.047 pkt: 292 | sent
2.047 pkt: 293 | sent
2.047 pkt: 294 | sent
2.047 pkt: 295 | sent
2.047 pkt: 296 | sent
2.048 pkt: 297 | sent
2.048 pkt: 298 | sent
2.048 pkt: 299 | sent
2.048 pkt: 300 | sent
2.048 pkt: 301 | sent
2.048 pkt: 302 | sent
2.048 pkt: 303 | sent
2.048 pkt: 304 | sent
2.048 pkt: 305 | sent
2.048 pkt: 306 | sent
2.048 pkt: 307 | sent
2.048 pkt: 308 | sent
2.048 pkt: 309 | sent
2.048 pkt: 310 | sent
2.048 pkt: 311 | sent
2.048 pkt: 312 | sent
2.048 pkt: 313 | sent
2.048 pkt: 314 | sent
2.048 pkt: 315 | sent
2.048 pkt: 316 | sent
2.048 pkt: 317 | sent
2.048 pkt: 318 | sent
2.048 pkt: 319 | sent
2.048 pkt: 320 | sent
2.048 pkt: 321 | sent
2.048 pkt: 322 | sent
2.048 pkt: 323 | sent
2.121 ACK: 284 | received
2.121 ACK: 285 | received
2.121 ACK: 286 | received
2.121 ACK: 287 | received
2.121 ACK: 288 | received
2.121 ACK: 289 | received
2.121 pkt: 324 | sent
2.121 pkt: 325 | sent
2.122 pkt: 326 | sent
2.122 pkt: 327 | sent
2.122 pkt: 328 | sent
2.122 pkt: 329 | sent
2.141 ACK: 290 | received
2.142 ACK: 291 | received
2.142 ACK: 292 | received
2.142 ACK: 293 | received
2.142 ACK: 294 | received
2.142 pkt: 330 | sent
2.142 pkt: 331 | sent
2.142 pkt: 332 | sent
2.142 pkt: 333 | sent
2.142 pkt: 334 | sent
2.164 ACK: 295 | received
2.164 ACK: 296 | received
2.164 ACK: 297 | received
2.164 ACK: 298 | received
2.164 ACK: 299 | received
2.164 ACK: 300 | received
2.164 pkt: 335 | sent
2.165 pkt: 336 | sent
2.165 pkt: 337 | sent
2.165 pkt: 338 | sent
2.165 pkt: 339 | sent
2.165 pkt: 340 | sent
2.185 ACK: 301 | received
2.185 ACK: 302 | received
2.186 ACK: 303 | received
2.186 ACK: 304 | received
2.186 ACK: 305 | received
2.186 pkt: 341 | sent
2.186 pkt: 342 | sent
2.186 pkt: 343 | sent
2.186 pkt: 344 | sent
2.186 pkt: 345 | sent
2.206 ACK: 306 | received
2.206 ACK: 307 | received
2.206 ACK: 308 | received
2.206 ACK: 310 | received
2.206 pkt: 346 | sent
2.206 pkt: 347 | sent
2.206 pkt: 348 | sent
2.206 pkt: 349 | sent
2.206 pkt: 350 | sent
2.229 ACK: 311 | received
2.229 ACK: 312 | received
2.229 ACK: 313 | received
2.229 ACK: 314 | received
2.229 ACK: 315 | received
2.230 pkt: 351 | sent
2.230 pkt: 352 | sent
2.230 pkt: 353 | sent
2.230 pkt: 354 | sent
2.230 pkt: 355 | sent
2.249 ACK: 316 | received
2.249 ACK: 317 | received
2.249 ACK: 318 | received
2.249 ACK: 319 | received
2.250 ACK: 320 | received
2.250 pkt: 356 | sent
2.250 pkt: 357 | sent
2.250 pkt: 358 | sent
2.250 pkt: 359 | sent
2.250 pkt: 360 | sent
2.270 ACK: 321 | received
2.270 ACK: 322 | received
2.270 ACK: 323 | received
2.270 ACK: 324 | received
2.270 ACK: 325 | received
2.270 pkt: 361 | sent
2.270 pkt: 362 | sent
2.270 pkt: 363 | sent
2.270 pkt: 364 | sent
2.271 pkt: 365 | sent
2.292 ACK: 326 | received
2.292 ACK: 327 | received
2.292 ACK: 328 | received
2.292 ACK: 329 | received
2.292 ACK: 330 | received
2.292 pkt: 366 | sent
2.292 pkt: 367 | sent
2.293 pkt: 368 | sent
2.293 pkt: 369 | sent
2.293 pkt: 370 | sent
2.313 ACK: 331 | received
2.313 ACK: 332 | received
2.313 ACK: 333 | received
2.313 ACK: 334 | received
2.313 ACK: 335 | received
2.314 pkt: 371 | sent
2.314 pkt: 372 | sent
2.314 pkt: 373 | sent
2.314 pkt: 374 | sent
2.314 pkt: 375 | sent
2.334 ACK: 336 | received
2.334 ACK: 337 | received
2.334 ACK: 338 | received
2.334 ACK: 339 | received
2.334 ACK: 340 | received
2.334 pkt: 376 | sent
2.334 pkt: 377 | sent
2.334 pkt: 378 | sent
2.334 pkt: 379 | sent
2.334 pkt: 380 | sent
2.355 ACK: 341 | received
2.355 ACK: 342 | received
2.355 ACK: 343 | received
2.355 ACK: 344 | received
2.355 ACK: 345 | received
2.355 ACK: 346 | received
2.355 pkt: 381 | sent
2.356 pkt: 382 | sent
2.356 pkt: 383 | sent
2.356 pkt: 384 | sent
2.356 pkt: 385 | sent
2.356 pkt: 386 | sent
2.377 ACK: 347 | received
2.377 ACK: 348 | received
2.377 ACK: 350 | received
2.377 ACK: 351 | received
2.377 ACK: 352 | received
2.377 pkt: 387 | sent
2.377 pkt: 388 | sent
2.377 pkt: 389 | sent
2.377 pkt: 390 | sent
2.377 pkt: 391 | sent
2.378 pkt: 392 | sent
2.398 ACK: 353 | received
2.398 ACK: 354 | received
2.398 ACK: 355 | received
2.398 ACK: 357 | received
2.398 pkt: 393 | sent
2.398 pkt: 394 | sent
2.398 pkt: 395 | sent
2.398 pkt: 396 | sent
2.398 pkt: 397 | sent
2.417 ACK: 358 | received
2.418 ACK: 359 | received
2.418 ACK: 360 | received
2.418 ACK: 361 | received
2.418 ACK: 362 | received
2.418 ACK: 363 | received
2.418 pkt: 398 | sent
2.418 pkt: 399 | sent
2.418 pkt: 400 | sent
2.418 pkt: 401 | sent
2.419 pkt: 402 | sent
2.419 pkt: 403 | sent
2.440 ACK: 364 | received
2.440 ACK: 364 | received
2.440 ACK: 364 | received
2.440 ACK: 364 | received
2.440 ACK: 364 | received
2.440 ACK: 364 | received
2.440 pkt: 364 | 3 duplicated ACKs
2.440 pkt: 365 | retransmitted
2.462 ACK: 364 | received
2.462 ACK: 364 | received
2.462 ACK: 364 | received
2.462 ACK: 364 | received
2.462 ACK: 364 | received
2.462 ACK: 364 | received
2.462 pkt: 364 | 3 duplicated ACKs
2.462 pkt: 365 | retransmitted
2.482 ACK: 364 | received
2.482 ACK: 364 | received
2.482 ACK: 364 | received
2.482 ACK: 364 | received
2.482 ACK: 364 | received
2.482 pkt: 364 | 3 duplicated ACKs
2.483 pkt: 365 | retransmitted
2.505 ACK: 364 | received
2.505 ACK: 364 | received
2.505 ACK: 364 | received
2.505 ACK: 364 | received
2.505 ACK: 364 | received
2.505 ACK: 364 | received
2.505 pkt: 364 | 3 duplicated ACKs
2.505 pkt: 365 | retransmitted
2.526 ACK: 364 | received
2.526 ACK: 364 | received
2.526 ACK: 364 | received
2.526 ACK: 364 | received
2.526 ACK: 364 | received
2.526 ACK: 364 | received
2.526 pkt: 364 | 3 duplicated ACKs
2.526 pkt: 365 | retransmitted
2.546 ACK: 364 | received
2.546 ACK: 364 | received
2.546 ACK: 364 | received
2.546 ACK: 364 | received
2.546 ACK: 364 | received
